ImgName,PredValue,Label
93793e5gw1ey8y2w5gwaj20gf0gfabo.jpg,0.132802,0
93793e5gw1ey8y2wrbulj20gf0gfjsk.jpg,0.0517178,0
93793e5gw1ey8y2yn5ggj20gf0gf0uj.jpg,0.126944,0
93793e5gw1ey8y31g06fj20gf0gf3zq.jpg,0.0735387,0
93793e5gw1ey9ynyxluhj20c80lrjth.jpg,1.02072,0
93793e5gw1eya2gp8nnzj20dw0d6ac8.jpg,0.988505,0
93793e5gw1eya2gqqvphj20dw086765.jpg,0.978841,0
93793e5gw1eya2gsdjzxj20dw0ir41d.jpg,0.97159,0
93793e5gw1eya2gsq7wqj20m80m8mz8.jpg,0.866482,0
93793e5gw1eya2ppagwyj20dw0aft9z.jpg,0.9178569999999999,0
93793e5gw1eyamc3h48bj20at0go3yy.jpg,0.168441,0
93793e5gw1eyarhjdf7vj20uh0l7wi8.jpg,0.313033,0
93793e5gw1eyarhkcu2lj20jx0fiabi.jpg,0.0968622,0
93793e5gw1eyayl1fy0fj20dw0kun0g.jpg,0.21562399999999998,0
93793e5gw1eyayl243gzj20dw0kuq5n.jpg,0.0778145,0
93793e5gw1eyayl3hytcj20dw0kugon.jpg,0.162207,0
93793e5gw1eyayl47uiej20lo0egjv7.jpg,0.249392,0
93793e5gw1eyayl4s90jj20hs0qojsp.jpg,0.280971,0
93793e5gw1eybqvxucttj21kw16o4lq.jpg,0.315146,0
93793e5gw1eybqw0w5ohj21kw16o4pe.jpg,0.07221960000000001,0
93793e5gw1eybwbzqeq3j20b408cgln.jpg,0.141591,0
93793e5gw1eybwc2pipkj20f70bnmy0.jpg,0.766139,0
93793e5gw1eyc0wtgvy3j20c80gbgn1.jpg,0.5007729999999999,0
93793e5gw1eyc0wtqa25j20c8096wf4.jpg,0.47669700000000004,0
93793e5gw1eycfbvh9h7j20lv0lvn6e.jpg,0.0274685,0
93793e5gw1eycfbw1dlsj20lv0lvthf.jpg,0.0479069,0
93793e5gw1eycfbx7czyj20lv0lvdoj.jpg,0.0344656,0
93793e5gw1eycfbze7dzj20lv0lvguk.jpg,0.038564999999999995,0
93793e5gw1eycfpebxtnj20gn0jptag.jpg,0.243756,0
93793e5gw1eycfpf54ujj20gn0jpwh8.jpg,0.0276455,0
93793e5gw1eych3giizgj20c80lq74l.jpg,1.01492,0
93793e5gw1eych3i8yxsj20c80gi3z2.jpg,0.545203,0
93793e5gw1eyembhfpyaj20jp0jpgox.jpg,0.695673,0
93793e5gw1eyembia3mlj20jp0jpdjc.jpg,0.22329200000000002,0
93793e5gw1eyembl8c9fj20wt1ipakz.jpg,0.06632389999999999,0
93793e5gw1eyemexh5prj20jp0jp40q.jpg,0.0674613,0
93793e5gw1eyemexsw4yj20jp0jpmyo.jpg,0.0965779,0
93793e5gw1eyemeyrqctj20jp0jpwg7.jpg,0.172574,0
93793e5gw1eyemez30fyj20jp0jpmz2.jpg,0.0482679,0
93793e5gw1eyemf03im5j20jp0jpdh5.jpg,0.027387099999999998,0
93793e5gw1eyfrhx8ksyj20c8085dgg.jpg,0.0344306,0
93793e5gw1eyfrhxo76jj20c80850t1.jpg,0.06745060000000001,0
93793e5gw1eyfrhy3xxuj20c8085aas.jpg,0.08455789999999999,0
93793e5gw1eyftmlwyclj20c8096aam.jpg,0.31653400000000004,0
93793e5gw1eyftmm5zlzj20c8096jro.jpg,0.25664000000000003,0
93793e5gw1eygyd1ny43j20lv0lvqb0.jpg,0.0156362,0
93793e5gw1eygyd2u4rbj20lv0lvtgn.jpg,0.10044299999999999,0
93793e5gw1eygyd3z1ljj20lv0lvjy7.jpg,0.0504782,0
93793e5gw1eyhp5017d8j20hu0eaq3j.jpg,0.280411,0
93793e5gw1eyhp50qldnj20m80eb75x.jpg,0.09728099999999999,0
93793e5gw1eyhxh9b10jj20c8096750.jpg,0.217717,0
93793e5gw1eyhxh9qyclj20c80960tf.jpg,0.10900399999999999,0
93793e5gw1eyhxhbe361j20c80gb76r.jpg,0.487437,0
93793e5gw1eyhxmciagwj20ji0fg77r.jpg,0.296442,0
93793e5gw1eyi4axvh3xj20jp0jpad6.jpg,0.03828719999999999,0
93793e5gw1eyi4ay854oj20jp0jpdka.jpg,0.131253,0
93793e5gw1eyi4azbgk4j20jp0jpn2z.jpg,0.101745,0
93793e5gw1eyj3rj7y9aj20gk0f9whv.jpg,0.478601,0
93793e5gw1eyjcequ7cxj20c80h43zw.jpg,0.337957,0
93793e5gw1eyjcer2xcxj20c80jsju6.jpg,0.558211,0
93793e5gw1eyjcera0u7j20c80640te.jpg,0.159152,0
93793e5gw1eyjcezhuwfj20bm0dkwg4.jpg,0.6934359999999999,0
93793e5gw1eyjcfpchroj20c80g2abt.jpg,0.849571,0
93793e5gw1eyjvymapwfj20n70e0t9u.jpg,0.227411,0
93793e5gw1eyjvypgk8sj20mt0e33zi.jpg,0.116371,0
93793e5gw1eyjvyrx4gcj20ly0e875j.jpg,0.12186199999999998,0
93793e5gw1eyjvytui8cj20n80dzq3l.jpg,0.14996400000000001,0
93793e5gw1eyjvyvl6dij20m20eagmk.jpg,0.32001,0
93793e5gw1eyjvyxaweyj20oc0dwq3s.jpg,0.126549,0
93793e5gw1eyk6ewg4fkj21kw11wwhf.jpg,0.0184072,0
93793e5gw1eykkf4xxqfj20gf0idtb1.jpg,0.0645797,0
93793e5gw1eykkf56hqtj20gf0iddhy.jpg,0.151694,0
93793e5gw1eykkf5lvizj20gf0idmzh.jpg,0.144683,0
93793e5gw1eykkf6ej98j20gf0idwgm.jpg,0.165453,0
93793e5gw1eylph0tgjaj20gf0gfdiy.jpg,0.0638898,0
93793e5gw1eylph156l5j20gf0gfab8.jpg,0.136331,0
93793e5gw1eymajbvo8lj20h80dedh3.jpg,0.0537336,0
93793e5gw1eymlygajemj218g0rwk4m.jpg,0.152853,0
93793e5gw1eymlygyoc9j218g0tlh2v.jpg,0.12101400000000001,0
93793e5gw1eymlyjhpk4j215o0rqqcu.jpg,0.184271,0
93793e5gw1eymlykm4c7j218g0tl7os.jpg,0.126211,0
93793e5gw1eymlym8j2uj21620qywpu.jpg,0.604042,0
93793e5gw1eymuftqcgog205802w0x8.jpg,0.405405,0
93793e5gw1eymug2ulvag208c050qv5.jpg,0.306731,0
93793e5gw1eymug62kwej20c80lp3zh.jpg,0.920067,0
93793e5gw1eyq8k3u1xhj20jp0jpq7v.jpg,0.06208969999999999,0
93793e5gw1eyq8k49n23j20jp0jpn22.jpg,0.063032,0
93793e5gw1eyq8k6k34zj20jp0jpn2g.jpg,0.0367525,0
93793e5gw1eyq8pwsmh1j20gf0gfdjc.jpg,0.24225100000000002,0
93793e5gw1eyq8px0k6xj20gf0gf0vu.jpg,0.318891,0
93793e5gw1eyq8py2er0j20gf0gfwic.jpg,0.18475899999999998,0
93793e5gw1eyq8pyah6aj20gf0gfjvz.jpg,0.131055,0
93793e5gw1eyq8pz2stij20gf0gfdjf.jpg,0.0902037,0
93793e5gw1eyre750jopj20jq0jugmw.jpg,0.0656471,0
93793e5gw1eyre75epgjj20jn0jv408.jpg,0.0909901,0
93793e5gw1eyre75tkj8j20jq0jv407.jpg,0.013351499999999999,0
93793e5gw1eyre763cwjj20jq0jjt9w.jpg,0.06316319999999999,0
93793e5gw1eyre76faxej20jn0jjmza.jpg,0.042763999999999996,0
93793e5gw1eyre76tvqsj20jq0jj765.jpg,0.0417417,0
93793e5gw1eyre777cxwj20jq0jl757.jpg,0.149042,0
93793e5gw1eyre77esj9j20jn0jqdh2.jpg,0.0540842,0
93793e5gw1eysiwm8pivj20c80lqwf7.jpg,0.910251,0
93793e5gw1eysiwn0st8j20c80lqaas.jpg,0.949699,0
93793e5gw1eysiwnbktwj20c80lqwf7.jpg,0.858613,0
93793e5gw1eysiwnjzqnj20c80lqaaq.jpg,0.894,0
93793e5gw1eysiwnr61nj20c80lqjs8.jpg,0.962166,0
93793e5gw1eyslscjcv8j20gf0mzgp3.jpg,0.120519,0
93793e5gw1eyslscnu5nj20gf0mz781.jpg,0.166401,0
93793e5gw1eyslscv33aj20gf0mztc5.jpg,0.163227,0
93793e5gw1eyslsd1vu5j20gf0gf40r.jpg,0.35475999999999996,0
93793e5gw1eytsgrk7rbj20gf0gfacj.jpg,0.049681499999999996,0
93793e5gw1eytsgs4kg2j20gf0jpn13.jpg,0.0256383,0
93793e5gw1eytsgs56hsj20gf0n00yo.jpg,0.0344,0
93793e5gw1eytsgt2wl8j20gf0n0dlq.jpg,0.00945389,0
93793e5gw1eytummmoc8j20jp0jp40w.jpg,0.132947,0
93793e5gw1eytumo2zouj20jp0jpjuy.jpg,0.293056,0
93793e5gw1eytumohq6yj20jp0jp40c.jpg,0.0712643,0
93793e5gw1eytump17zzj20jp0jptcv.jpg,0.6027020000000001,0
93793e5gw1eyuyhgbr7uj20gf0ijgp4.jpg,0.00721204,0
93793e5gw1eyuyhh16fmj20gf0gf0uz.jpg,0.0402575,0
93793e5gw1eyuyhhkxdtj20gf0gfac3.jpg,0.039952,0
93793e5gw1eyuyhi1s21j20gf0gfmz8.jpg,0.0843306,0
93793e5gw1eyuyhj98tnj20gf0ijn11.jpg,-0.020852700000000002,0
93793e5gw1eyuyy8bvb2j20rs0rsjwc.jpg,0.46227399999999996,0
93793e5gw1eyuyy8wssej20ci0citai.jpg,0.41848199999999997,0
93793e5gw1eyuz3634o7j20jp0jpn00.jpg,0.13009500000000002,0
93793e5gw1eyuz36eefbj20jp0jp0wx.jpg,0.00975478,0
93793e5gw1eyuz38s8xbj20jp0jp431.jpg,0.070471,0
93793e5gw1eyuz4oxu16j20lv0lvq6t.jpg,0.40024899999999997,0
93793e5gw1eyuz4pfdpwj20lv0lv79w.jpg,0.0495169,0
93793e5gw1eyuz4qf9qzj20lv0lvwgy.jpg,0.24335700000000002,0
93793e5gw1eyvfp3aoaij20m80g2wg4.jpg,0.11031300000000001,0
93793e5gw1eyx0y0dopvj21kw12d7ch.jpg,0.139248,0
93793e5gw1eyx0y79ce7j21kw12ngvf.jpg,0.044500599999999994,0
93793e5gw1eyyv0rb52bj20m80fawfa.jpg,0.07884010000000001,0
93793e5gw1eyz6s4wo9qj20gg0gggnz.jpg,0.0221405,0
93793e5gw1eyz6s58g3kj20gf0gd0uj.jpg,0.0443413,0
93793e5gw1ez070ogo4lj20c8085jtu.jpg,0.175794,0
93793e5gw1ez070pb3ptj20c8085taz.jpg,0.143979,0
93793e5gw1ez070pm3nzj20c8085402.jpg,0.0602567,0
93793e5gw1ez0cxxbk0rj20c00fx76a.jpg,0.888136,0
93793e5gw1ez1gh6aybbj20c81or104.jpg,-0.00722349,0
93793e5gw1ez1tyxyxscj20c80lqq4z.jpg,0.51455,0
93793e5gw1ez1wv90gknj20gf0gf75p.jpg,0.08339289999999999,0
93793e5gw1ez1wv94p1xj20gf0gfjso.jpg,0.0576158,0
93793e5gw1ez1wv971k0j20gf0gfjsr.jpg,0.124222,0
93793e5gw1ez1wva3wjij20gf0gfwfq.jpg,0.0723916,0
93793e5gw1ez1wvaophsj20gf0gf75s.jpg,0.0696707,0
93793e5gw1ez3jw1ifdzj20hs06it96.jpg,0.11337,0
93793e5gw1ez3jy6uwwbj20c82pydx5.jpg,0.00784564,0
93793e5gw1ez3jz94gfkj20c808575m.jpg,0.0955158,0
93793e5gw1ez3jz9rnipj20c8085t9o.jpg,0.05789009999999999,0
93793e5gw1ez3jzaew05j20c8085gmm.jpg,0.531864,0
93793e5gw1ez3jzcm2puj20c8085t9u.jpg,0.306307,0
93793e5gw1ez5a8ywoprj20gf0gfdhw.jpg,0.0843717,0
93793e5gw1ez5a8z8z4fj20gf0gfq5z.jpg,0.146715,0
93793e5gw1ez5a8zk070j20gf0gf0vg.jpg,0.038702999999999994,0
93793e5gw1ez696lwcf7j207h0cwt8u.jpg,0.9195409999999999,0
93793e5gw1ez6ecs9avjj20gf0gf76x.jpg,0.0427531,0
93793e5gw1ez6ecso1qmj20gf0gfdis.jpg,0.07471939999999999,0
93793e5gw1ez6ectur0pj20gf0gfacw.jpg,0.15583699999999998,0
93793e5gw1ez6ecukrt4j20gf0gfjun.jpg,0.15779300000000002,0
93793e5gw1ez6ecuyll1j20gf0gf776.jpg,0.0995835,0
93793e5gw1ez6ecve9h0j20gf0gfaci.jpg,0.303885,0
93793e5gw1ez8s47qcb4j20jq0ju76f.jpg,0.00935233,0
93793e5gw1ez8s4ag7orj20jn0jjjt7.jpg,0.020064500000000002,0
93793e5gw1ez9o151lmtj21kw2pj1kx.jpg,0.144775,0
93793e5gw1ez9o1hybutj21kw11x13x.jpg,0.12148900000000001,0
93793e5gw1ez9o1ungvyj21kw11xtkv.jpg,0.0771688,0
93793e5gw1eza1ct3tzej20dw0dwwfy.jpg,0.24104,0
93793e5gw1eza1ctry7ej20dw0dwabf.jpg,0.702739,0
93793e5gw1eza1cusf5uj20dw0dw760.jpg,0.5323289999999999,0
93793e5gw1eza1cvskodj20dw0dw75t.jpg,0.0186818,0
93793e5gw1ezai3jwdrfj20sp0fd7c4.jpg,0.431673,0
93793e5gw1ezai3ll88uj21kw11xqbs.jpg,0.148839,0
93793e5gw1ezalodfbaxj215z0t5mzp.jpg,0.12141099999999999,0
93793e5gw1ezaloeoojkj21fk0wtn5u.jpg,0.049131,0
93793e5gw1ezalof5f68j20ye0o40v7.jpg,0.03711969999999999,0
93793e5gw1ezaloidmptj21ha0z1wke.jpg,0.0166329,0
93793e5gw1ezb0wpvp52j21cm13lk5t.jpg,0.227266,0
93793e5gw1ezb1zep2xgj20c60b3jsa.jpg,-0.012031299999999998,0
93793e5gw1ezb1zewn1uj20c80gbq53.jpg,0.473713,0
93793e5gw1ezb1zfht0gj208c068q3a.jpg,0.269891,0
93793e5gw1ezbwurxrrsj20by06r3yp.jpg,0.188858,0
93793e5gw1ezbwusjbscj20by07hgly.jpg,0.303219,0
93793e5gw1ezbwut87i7j20by0a3dga.jpg,0.339833,0
93793e5gw1ezbwuv13vqj20by05hglv.jpg,0.39326700000000003,0
93793e5gw1ezbwuwdqmpj20by06fglt.jpg,0.296494,0
93793e5gw1ezcu8fqtqhj20gp0fkdmv.jpg,0.0740013,0
93793e5gw1ezcu8ggq7mj20c809cq3v.jpg,0.7275550000000001,0
93793e5gw1ezdh226l2ej20lv0lvwh6.jpg,0.09016160000000001,0
93793e5gw1ezdh22xnq9j20lv0lvgol.jpg,0.137443,0
93793e5gw1ezdh23vtgzj20lv0lvafa.jpg,0.127502,0
93793e5gw1ezdh25riguj20lv0lvjth.jpg,0.0686466,0
93793e5gw1ezdh26ijj0j20lv0lv0w6.jpg,0.168561,0
93793e5gw1ezei6n7gswj20lv0lvtgu.jpg,0.032489599999999993,0
93793e5gw1ezei6nq5alj20lv0lvahf.jpg,0.09775160000000001,0
93793e5gw1ezei6p6rt0j20lv0lv104.jpg,0.0570432,0
93793e5gw1ezei6prb2lj20lv0lvjyp.jpg,0.0685716,0
93793e5gw1ezei6rwi2sj20lv0lvtgg.jpg,0.035485699999999995,0
93793e5gw1ezei9daih7j20gf0gfacm.jpg,0.12213199999999999,0
93793e5gw1ezei9dm70oj20gf0gfacg.jpg,0.144273,0
93793e5gw1ezei9eb2otj20gf0gftb0.jpg,0.122852,0
93793e5gw1ezei9en0mkj20gf0gftb5.jpg,0.106824,0
93793e5gw1ezei9ey7dpj20gf0gfq5e.jpg,0.11973199999999999,0
93793e5gw1ezei9fdzy9j20gf0gf40x.jpg,0.101887,0
93793e5gw1ezei9g001sj20gf0gfq5o.jpg,0.13411099999999998,0
93793e5gw1ezfpvxo7t5j20lv0lvwif.jpg,0.06401810000000001,0
93793e5gw1ezfpvynmsuj20lv0lvwh8.jpg,0.25227,0
93793e5gw1ezfpvzj2vcj20lv0lv0xv.jpg,0.0695921,0
93793e5gw1ezfpy5litqj20gf0gfdh9.jpg,0.5262979999999999,0
93793e5gw1ezfpy6jx39j20gf0gfmyl.jpg,0.181264,0
93793e5gw1ezfpy6w1l6j20gf0gfjty.jpg,0.363178,0
93793e5gw1ezfpy7r5blj20gf0gfgnu.jpg,0.482021,0
93793e5gw1ezg8zflwwqj20h60okmzn.jpg,0.21287399999999998,0
93793e5gw1ezggho8g5yj20az07t0t5.jpg,0.295783,0
93793e5gw1ezgvktj1s8j20lv0lvn44.jpg,0.0321847,0
93793e5gw1ezgvkulj5cj20lv0lvahh.jpg,-0.00192356,0
93793e5gw1ezhlan5bhjj20fa0kdwgw.jpg,0.279777,0
93793e5gw1ezhp59k5puj20k20zkgmr.jpg,0.685655,0
93793e5gw1ezhp5hda0gj20qo0zkjt0.jpg,0.197669,0
93793e5gw1ezhzpccza8j20lv0lv43a.jpg,0.031848,0
93793e5gw1ezhzpcs5iij20lv0lvn00.jpg,0.0027495,0
93793e5gw1ezhzpdi4h2j20lv0lvtch.jpg,0.011459700000000001,0
93793e5gw1ezivyqdgtpj20p00go0w8.jpg,0.203529,0
93793e5gw1ezivyqs6qoj20p00gogo8.jpg,0.321308,0
93793e5gw1ezivyr3igsj20p00goacu.jpg,0.226068,0
93793e5gw1ezivyrfwenj20p00go77a.jpg,0.372102,0
93793e5gw1ezix2p87wtj21kw11xdlf.jpg,0.279023,0
93793e5gw1ezixc8ddztj21e00xa4ct.jpg,0.562722,0
93793e5gw1ezixc9l1obj218g0uwtmp.jpg,0.127116,0
93793e5gw1ezjamtrf9oj20p00xkn2z.jpg,1.0317399999999999,0
93793e5gw1ezjamuirpvj20k00cxdhm.jpg,0.5541689999999999,0
93793e5gw1ezkdfwa049j20gf0gfach.jpg,0.41339799999999993,0
93793e5gw1ezkdfyvr8wj20gf0gfmzz.jpg,0.616247,0
93793e5gw1ezkdg04m5kj20gf0gf40x.jpg,0.49280100000000004,0
93793e5gw1ezkdg17nlcj20gf0gf414.jpg,0.19935999999999998,0
93793e5gw1ezkdjpg7ekj20lv0lvjuj.jpg,0.0134171,0
93793e5gw1ezkdjrowtfj20lv0lvwhe.jpg,0.517766,0
93793e5gw1ezkdjt5rlzj20lv0lv426.jpg,0.10333900000000001,0
93793e5gw1ezmpuyfz0pj20ar0f00tc.jpg,0.79914,0
93793e5gw1ezmpuykl69j20go09ct94.jpg,-0.00358862,0
93793e5gw1ezmpv17b4vj20go09b3z8.jpg,0.39016799999999996,0
93793e5gw1ezndt64gypj20b40b474u.jpg,0.45164899999999997,0
93793e5gw1ezndt73jhzj20b40b40ta.jpg,0.32650100000000004,0
93793e5gw1ezndt7ojv4j20c80audgg.jpg,0.394375,0
93793e5gw1ezndt8c04yj20b40b40t1.jpg,0.143307,0
93793e5gw1ezntsb0hkkj20h80e7766.jpg,0.117165,0
93793e5gw1ezntse69wpj20bd099wfp.jpg,0.17619400000000002,0
93793e5gw1ezntshsly1j2074074wfd.jpg,0.407491,0
93793e5gw1ezoyidsfwfj20gf0gfdht.jpg,0.0603197,0
93793e5gw1ezoyiedoxtj20gf0gfjtw.jpg,0.0667739,0
93793e5gw1ezoyiexb0vj20gf0gfq52.jpg,0.036364099999999996,0
93793e5gw1ezoyiff7iuj20gf0gftb1.jpg,0.018383299999999998,0
93793e5gw1ezoyifzq6dj20gf0gf76p.jpg,0.036486000000000005,0
93793e5gw1ezqyykbghij20d409cjrq.jpg,0.27403099999999997,0
93793e5gw1ezqyyl0tpkj20fi0b2gm3.jpg,0.207431,0
93793e5gw1ezqyylaweoj20f70dpdgl.jpg,0.444694,0
93793e5gw1ezqyylyia5j20fv0hh0tt.jpg,0.302247,0
93793e5gw1ezqyym9e48j20fk0c3dgk.jpg,0.645854,0
93793e5gw1ezqyymttk6j20g40czaal.jpg,0.5141819999999999,0
93793e5gw1ezqza9zrc8j20c80x0adx.jpg,0.91084,0
93793e5gw1ezr8hlw8xsj20jp0jptbp.jpg,0.17721800000000001,0
93793e5gw1ezr8hmxktyj20jp0jpdhp.jpg,0.0474329,0
93793e5gw1ezr8hnbjpij20jp0jpwjc.jpg,0.40110500000000004,0
93793e5gw1ezr8ho0c2bj20jp0jpadr.jpg,0.230037,0
93793e5gw1ezr8hoboatj20jp0jp0v8.jpg,0.21731399999999998,0
93793e5gw1ezrsydtk49j20m80f0wfy.jpg,0.113139,0
93793e5gw1ezsfy5f0h8j20gf0zdtgf.jpg,0.11006300000000001,0
93793e5gw1ezsfy81vc0j20gg0gs77m.jpg,0.123911,0
93793e5gw1ezsfyctnfyj20gf0ms78o.jpg,0.207065,0
93793e5gw1ezt0aymbn0j20fa09v3yr.jpg,0.023330299999999998,0
93793e5gw1eztess75k8j20va0riagu.jpg,0.0720869,0
93793e5gw1eztestfaiwj21120pnth1.jpg,0.0694768,0
93793e5gw1eztfn2eat9g209n08qx6p.jpg,0.178265,0
93793e5gw1eztfn8l4rag209n08yb2a.jpg,0.126591,0
93793e5gw1eztfnbu6qjg209q06c1kx.jpg,0.10435699999999999,0
93793e5gw1eztfndu5hxg20ab06c7pk.jpg,0.266977,0
93793e5gw1eztfnify51g208207e7wi.jpg,0.58327,0
93793e5gw1eztfns8y68j20bw0f7wgi.jpg,0.5977520000000001,0
93793e5gw1eztmgxkq9zj20c80gbt9q.jpg,0.145897,0
93793e5gw1eztmgzx74yj20c80gbwfs.jpg,0.394072,0
93793e5gw1ezvvg2o7ezj20gf0gf402.jpg,0.0485736,0
93793e5gw1ezvvg2of4aj20gf0gfta6.jpg,0.102288,0
93793e5gw1ezvvg3a3vcj20gf0gfgmz.jpg,0.0695722,0
93793e5gw1ezvvg4pbkkj20gf0gf762.jpg,0.09311860000000001,0
93793e5gw1ezvvg4zjepj20gf0gfjso.jpg,0.313145,0
93793e5gw1ezvvg57vmdj20gf0gfgng.jpg,0.12147100000000001,0
93793e5gw1ezwu6k87fqj20c80c8mxz.jpg,0.455207,0
93793e5gw1ezwu6kqa7mj20c80c8aav.jpg,0.22590300000000002,0
93793e5gw1ezwu6lbex3j20c80gb75h.jpg,0.0199364,0
93793e5gw1ezwu6lfaokj20c80gbt9x.jpg,0.10756700000000001,0
93793e5gw1ezwu7jhs0xj20c80gbdhg.jpg,0.010623299999999999,0
93793e5gw1ezx1kmouu2j20c806wmxg.jpg,0.08380900000000001,0
93793e5gw1ezx1knhozwj20c806w3yq.jpg,0.0481789,0
93793e5jw1ezubpou6hfj20go0j875x.jpg,0.43501599999999996,0
93793e5jw1ezubpptef7j20go0icgn1.jpg,0.383689,0
93793e5jw1ezubpts357j20go0grabd.jpg,0.419411,0
9381213jw1dwcau0w694j.jpg,0.157721,1
938279cjw1eydk3jga9bj20f00qotc6.jpg,0.9232030000000001,0
938279cjw1eydk3kwh98j20f00qowgl.jpg,0.860662,0
938279cjw1eydk3n0xk9j20f00qoq5l.jpg,0.800638,0
94226e3jw1e163znx1qrj.jpg,0.108806,1
942eac0jw1ev12mczardj20hs0vkn2q.jpg,0.44068199999999996,1
943fb3cjw1dvc7xqv5vyj.jpg,0.786389,1
9469296jw1ee3t54vfgjj20c80n7go4.jpg,0.9286639999999999,1
94bd9fejw1e0uggmn4cuj.jpg,0.9156,1
94d86bfjw1dvsn3slgxmj.jpg,0.333929,1
9505d24jw1euyvoa8lt5j20f10qogn8.jpg,0.970477,1
955552ajw1eo9zwsfg0xj20p018gq6q.jpg,0.798158,1
95aec95jw1e35hv9p8kfj.jpg,0.353523,1
96a956ajw1dvsrf0zqwnj.jpg,0.8830969999999999,1
973ff12jw1er9fxzajv7j20c80ceab7.jpg,0.7093229999999999,1
974c062jw1dy9pk7kmptj.jpg,0.7460720000000001,1
97a9881jw1evklg7mgylj20hs0k1mxo.jpg,0.5885600000000001,1
97cbf7egw1ezcden3nnuj20rs0kujvg.jpg,0.26873,0
97cbf7egw1ezcdf4qmo3j20rs0ku77f.jpg,0.8532549999999999,0
97cbf7egw1ezcdfattnjj20t10gb0w0.jpg,0.38298699999999997,0
98002fdjw1dx0mab0iv9j.jpg,0.545389,1
9804ccagw1ezcd3nim3gj20gu0cj75f.jpg,0.904206,0
9804ccagw1ezcd3orihjj20b20ekq3p.jpg,0.851216,0
98379fdjw1e8hcjpk4pjj20qe0ffacc.jpg,0.0910127,1
98c23e9jw1eppxy6y1krj20as082mx9.jpg,0.9453020000000001,1
99d6794jw1eif09pm7ckj20b00hqta8.jpg,0.234079,1
99d6794jw1eif09sb3a3j20hr0a0q4l.jpg,0.635544,1
99d6794jw1eif0a2nxj7j20hu0a2408.jpg,0.30194699999999997,1
99d6794jw1eif0a9n1lyj20hk0cmjtf.jpg,0.923746,1
99e0cdbjw1ejjctcab9qj20k00c0gme.jpg,0.788445,1
9a3514ejw1eb5qs7xtcyj20kf0fq789.jpg,0.41301899999999997,1
9a39609tw1e4iaafxbusj20c80d7gmx.jpg,0.138202,1
9a47c66jw1dzpp4lfi66j.jpg,1.0613700000000001,1
9a53cb9jw1ejkq9cnlkqj20c80aw3zc.jpg,0.804374,1
9a6c0c8gw1dujr4dp7cij.jpg,0.50952,1
9ad1e93jw1dyt86h2r0xj.jpg,0.0707553,1
9ae6144jw1e3vtv6ke7rj20hs0c0my2.jpg,0.7316239999999999,1
9b6b451jw1et0waczq7wj20hs0o0aat.jpg,1.03189,1
9b6b451jw1et0wb5831vj20hs0nqjt0.jpg,0.9431950000000001,1
9b6b451jw1et0wbxgmr7j20hs0nq0vq.jpg,0.859058,1
9b6b451jw1et0wces2a2j20hs0nqtaw.jpg,0.9370149999999999,1
9b91255jw1e0rawk1wszj.jpg,0.985836,1
9ba1bf2jw1e797wvq8xsj20go0migqd.jpg,0.6780579999999999,1
9bf0e55jw1e3y6mxu7n9j20hs0qowib.jpg,0.9617879999999999,1
9c0da47tw1egzwfd152aj20c4075mxp.jpg,0.765736,1
9c2be3atw1eatv9dgv5mj20ad064weo.jpg,0.8796700000000001,1
9c675d5gw1dwkb0j510xj.jpg,0.907575,1
9caaefdjw1dx6cqhgcy4j.jpg,0.0849779,1
9caaefdjw1e3zcjeio40j20j60qajw4.jpg,0.11608299999999999,1
9d74e98jw1eg9jy7dxrej20hs0o0q4o.jpg,1.00671,1
9d74e98jw1eg9jy9slg8j20hs0nu0v0.jpg,0.998949,1
9d74e98jw1eg9jyausucj20hs0nun09.jpg,1.0500200000000002,1
9d74e98jw1eg9jybx2c8j20hs0nw0tw.jpg,0.918941,1
9de6b25gw1dwevhkaqg9j.jpg,0.619368,1
9e19521gw1dxeiqufl9jj.jpg,0.81966,1
9e73a0btw1dukm4p6qt7j.jpg,0.367832,1
9f87ffejw1ev1wp8uea2j20b80k0myf.jpg,1.0273,1
9f87ffejw1ev1wpkg1nxj20b80k075n.jpg,0.987894,1
9f87ffejw1ev1wpytkg8j20b80k0q48.jpg,1.03204,1
9f87ffejw1ev1wqm1vyej20b80k0759.jpg,0.996585,1
9f87ffejw1ev1wsy92vdj20gw0qoq47.jpg,0.899883,1
9f87ffejw1ev1wtr43lsj20gq0qo75h.jpg,0.92637,1
9f87ffejw1ev1wtvbe4jj20f00qogmo.jpg,0.918235,1
9f87ffejw1ev1wtwbtp6j20f00qogmv.jpg,0.970194,1
9f87ffejw1ev1wv4j5d7j20dc0nqabu.jpg,0.9607870000000001,1
9fad3efjw1e48qh1n1jrj206i0643yq.jpg,0.936708,1
9fc9531gw1dwsktdvb85j.jpg,0.186362,1
9fcd112jw1e6ocx1f2xgj20c8082mxg.jpg,1.01169,1
a066662gw1duchsavz3nj.jpg,0.552255,1
a06eb90jw1es6eg6zzz1j20e80iy0uh.jpg,0.368211,1
a0719f3jw1ejr4i7chp5j20hs0p676z.jpg,0.32589,1
a0719f3jw1ejr4id8qp1j20hs0p6ad9.jpg,0.0685158,1
a077a16jw1eb5rn1xe1wj20a00eaab4.jpg,1.0023799999999998,1
a0b50d5jw1e5bdvjazb9j208w0euq3y.jpg,-0.015031000000000001,1
a0c19dbgw1evae0mvaanj20bg0913zq.jpg,0.0778672,0
