,ImgName,PredValue,Label
4420,93793e5gw1eyz6s4wo9qj20gg0gggnz.jpg,-0.032364699999999996,0
4421,93793e5gw1eyz6s58g3kj20gf0gd0uj.jpg,-0.0157278,0
4422,93793e5gw1ez070ogo4lj20c8085jtu.jpg,0.102546,0
4423,93793e5gw1ez070pb3ptj20c8085taz.jpg,0.0341002,0
4424,93793e5gw1ez070pm3nzj20c8085402.jpg,-0.0120429,0
4425,93793e5gw1ez0cxxbk0rj20c00fx76a.jpg,0.851727,0
4426,93793e5gw1ez1gh6aybbj20c81or104.jpg,-0.07019910000000001,0
4427,93793e5gw1ez1tyxyxscj20c80lqq4z.jpg,0.42823100000000003,0
4428,93793e5gw1ez1wv90gknj20gf0gf75p.jpg,0.054668100000000004,0
4429,93793e5gw1ez1wv94p1xj20gf0gfjso.jpg,0.0454733,0
4430,93793e5gw1ez1wv971k0j20gf0gfjsr.jpg,0.062153099999999996,0
4431,93793e5gw1ez1wva3wjij20gf0gfwfq.jpg,0.0486362,0
4432,93793e5gw1ez1wvaophsj20gf0gf75s.jpg,0.049146800000000004,0
4433,93793e5gw1ez3jw1ifdzj20hs06it96.jpg,0.0771613,0
4434,93793e5gw1ez3jy6uwwbj20c82pydx5.jpg,-0.0448384,0
4435,93793e5gw1ez3jz94gfkj20c808575m.jpg,0.060721199999999996,0
4436,93793e5gw1ez3jz9rnipj20c8085t9o.jpg,0.0174692,0
4437,93793e5gw1ez3jzaew05j20c8085gmm.jpg,0.40739699999999995,0
4438,93793e5gw1ez3jzcm2puj20c8085t9u.jpg,0.29379099999999997,0
4439,93793e5gw1ez5a8ywoprj20gf0gfdhw.jpg,0.0308746,0
4440,93793e5gw1ez5a8z8z4fj20gf0gfq5z.jpg,-0.00231689,0
4441,93793e5gw1ez5a8zk070j20gf0gf0vg.jpg,0.00764269,0
4442,93793e5gw1ez696lwcf7j207h0cwt8u.jpg,0.851352,0
4443,93793e5gw1ez6ecs9avjj20gf0gf76x.jpg,-0.034064,0
4444,93793e5gw1ez6ecso1qmj20gf0gfdis.jpg,-0.0244562,0
4445,93793e5gw1ez6ectur0pj20gf0gfacw.jpg,-0.007050399999999999,0
4446,93793e5gw1ez6ecukrt4j20gf0gfjun.jpg,-0.00688404,0
4447,93793e5gw1ez6ecuyll1j20gf0gf776.jpg,-0.00369239,0
4448,93793e5gw1ez6ecve9h0j20gf0gfaci.jpg,0.05723480000000001,0
4449,93793e5gw1ez8s47qcb4j20jq0ju76f.jpg,-0.000205338,0
4450,93793e5gw1ez8s4ag7orj20jn0jjjt7.jpg,0.016079,0
4451,93793e5gw1ez9o151lmtj21kw2pj1kx.jpg,0.028130400000000003,0
4452,93793e5gw1ez9o1hybutj21kw11x13x.jpg,0.17205499999999999,0
4453,93793e5gw1ez9o1ungvyj21kw11xtkv.jpg,0.08303110000000001,0
4454,93793e5gw1eza1ct3tzej20dw0dwwfy.jpg,0.32282,0
4455,93793e5gw1eza1ctry7ej20dw0dwabf.jpg,0.629836,0
4456,93793e5gw1eza1cusf5uj20dw0dw760.jpg,0.453031,0
4457,93793e5gw1eza1cvskodj20dw0dw75t.jpg,0.024635,0
4458,93793e5gw1ezai3jwdrfj20sp0fd7c4.jpg,0.34465100000000004,0
4459,93793e5gw1ezai3ll88uj21kw11xqbs.jpg,0.368531,0
4460,93793e5gw1ezalodfbaxj215z0t5mzp.jpg,0.23918899999999998,0
4461,93793e5gw1ezaloeoojkj21fk0wtn5u.jpg,0.0229375,0
4462,93793e5gw1ezalof5f68j20ye0o40v7.jpg,-0.00819683,0
4463,93793e5gw1ezaloidmptj21ha0z1wke.jpg,-0.025238099999999996,0
4464,93793e5gw1ezb0wpvp52j21cm13lk5t.jpg,0.311434,0
4465,93793e5gw1ezb1zep2xgj20c60b3jsa.jpg,-0.06812439999999999,0
4466,93793e5gw1ezb1zewn1uj20c80gbq53.jpg,0.384677,0
4467,93793e5gw1ezb1zfht0gj208c068q3a.jpg,0.27760100000000004,0
4468,93793e5gw1ezbwurxrrsj20by06r3yp.jpg,0.111408,0
4469,93793e5gw1ezbwusjbscj20by07hgly.jpg,0.156177,0
4470,93793e5gw1ezbwut87i7j20by0a3dga.jpg,0.200667,0
4471,93793e5gw1ezbwuv13vqj20by05hglv.jpg,0.193981,0
4472,93793e5gw1ezbwuwdqmpj20by06fglt.jpg,0.131805,0
4473,93793e5gw1ezcu8fqtqhj20gp0fkdmv.jpg,-0.0643749,0
4474,93793e5gw1ezcu8ggq7mj20c809cq3v.jpg,0.292439,0
4475,93793e5gw1ezdh226l2ej20lv0lvwh6.jpg,0.155529,0
4476,93793e5gw1ezdh22xnq9j20lv0lvgol.jpg,0.093588,0
4477,93793e5gw1ezdh23vtgzj20lv0lvafa.jpg,0.27258899999999997,0
4478,93793e5gw1ezdh25riguj20lv0lvjth.jpg,0.118719,0
4479,93793e5gw1ezdh26ijj0j20lv0lv0w6.jpg,0.08570219999999999,0
4480,93793e5gw1ezei6n7gswj20lv0lvtgu.jpg,-0.0129797,0
4481,93793e5gw1ezei6nq5alj20lv0lvahf.jpg,0.0299026,0
4482,93793e5gw1ezei6p6rt0j20lv0lv104.jpg,-0.0016129000000000002,0
4483,93793e5gw1ezei6prb2lj20lv0lvjyp.jpg,-0.00448292,0
4484,93793e5gw1ezei6rwi2sj20lv0lvtgg.jpg,-0.00323313,0
4485,93793e5gw1ezei9daih7j20gf0gfacm.jpg,0.09923989999999999,0
4486,93793e5gw1ezei9dm70oj20gf0gfacg.jpg,0.147637,0
4487,93793e5gw1ezei9eb2otj20gf0gftb0.jpg,0.201179,0
4488,93793e5gw1ezei9en0mkj20gf0gftb5.jpg,0.14495999999999998,0
4489,93793e5gw1ezei9ey7dpj20gf0gfq5e.jpg,0.125921,0
4490,93793e5gw1ezei9fdzy9j20gf0gf40x.jpg,0.113804,0
4491,93793e5gw1ezei9g001sj20gf0gfq5o.jpg,0.19303800000000002,0
4492,93793e5gw1ezfpvxo7t5j20lv0lvwif.jpg,-0.00164843,0
4493,93793e5gw1ezfpvynmsuj20lv0lvwh8.jpg,0.238447,0
4494,93793e5gw1ezfpvzj2vcj20lv0lv0xv.jpg,0.057786000000000004,0
4495,93793e5gw1ezfpy5litqj20gf0gfdh9.jpg,0.573481,0
4496,93793e5gw1ezfpy6jx39j20gf0gfmyl.jpg,0.277067,0
4497,93793e5gw1ezfpy6w1l6j20gf0gfjty.jpg,0.469289,0
4498,93793e5gw1ezfpy7r5blj20gf0gfgnu.jpg,0.5991850000000001,0
4499,93793e5gw1ezg8zflwwqj20h60okmzn.jpg,0.07972430000000001,0
4500,93793e5gw1ezggho8g5yj20az07t0t5.jpg,0.0921319,0
4501,93793e5gw1ezgvktj1s8j20lv0lvn44.jpg,0.0344946,0
4502,93793e5gw1ezgvkulj5cj20lv0lvahh.jpg,-0.00717598,0
4503,93793e5gw1ezhlan5bhjj20fa0kdwgw.jpg,0.21695100000000003,0
4504,93793e5gw1ezhp59k5puj20k20zkgmr.jpg,0.75212,0
4505,93793e5gw1ezhp5hda0gj20qo0zkjt0.jpg,0.122175,0
4506,93793e5gw1ezhzpccza8j20lv0lv43a.jpg,0.0116923,0
4507,93793e5gw1ezhzpcs5iij20lv0lvn00.jpg,-0.0105519,0
4508,93793e5gw1ezhzpdi4h2j20lv0lvtch.jpg,-0.014064799999999999,0
4509,93793e5gw1ezivyqdgtpj20p00go0w8.jpg,0.11183499999999999,0
4510,93793e5gw1ezivyqs6qoj20p00gogo8.jpg,0.20377699999999999,0
4511,93793e5gw1ezivyr3igsj20p00goacu.jpg,0.261621,0
4512,93793e5gw1ezivyrfwenj20p00go77a.jpg,0.251015,0
4513,93793e5gw1ezix2p87wtj21kw11xdlf.jpg,0.5457069999999999,0
4514,93793e5gw1ezixc8ddztj21e00xa4ct.jpg,0.5330520000000001,0
4515,93793e5gw1ezixc9l1obj218g0uwtmp.jpg,0.0801213,0
4516,93793e5gw1ezjamtrf9oj20p00xkn2z.jpg,0.999707,0
4517,93793e5gw1ezjamuirpvj20k00cxdhm.jpg,0.418137,0
4518,93793e5gw1ezkdfwa049j20gf0gfach.jpg,0.469646,0
4519,93793e5gw1ezkdfyvr8wj20gf0gfmzz.jpg,0.876825,0
4520,93793e5gw1ezkdg04m5kj20gf0gf40x.jpg,0.669936,0
4521,93793e5gw1ezkdg17nlcj20gf0gf414.jpg,0.245518,0
4522,93793e5gw1ezkdjpg7ekj20lv0lvjuj.jpg,-0.00528938,0
4523,93793e5gw1ezkdjrowtfj20lv0lvwhe.jpg,0.382628,0
4524,93793e5gw1ezkdjt5rlzj20lv0lv426.jpg,0.052527599999999994,0
4525,93793e5gw1ezmpuyfz0pj20ar0f00tc.jpg,0.849253,0
4526,93793e5gw1ezmpuykl69j20go09ct94.jpg,-0.00545412,0
4527,93793e5gw1ezmpv17b4vj20go09b3z8.jpg,0.818421,0
4528,93793e5gw1ezndt64gypj20b40b474u.jpg,0.158668,0
4529,93793e5gw1ezndt73jhzj20b40b40ta.jpg,0.13081800000000002,0
4530,93793e5gw1ezndt7ojv4j20c80audgg.jpg,0.09562000000000001,0
4531,93793e5gw1ezndt8c04yj20b40b40t1.jpg,0.0537192,0
4532,93793e5gw1ezntsb0hkkj20h80e7766.jpg,0.0634278,0
4533,93793e5gw1ezntse69wpj20bd099wfp.jpg,0.265806,0
4534,93793e5gw1ezntshsly1j2074074wfd.jpg,0.0755097,0
4535,93793e5gw1ezoyidsfwfj20gf0gfdht.jpg,0.022630200000000003,0
4536,93793e5gw1ezoyiedoxtj20gf0gfjtw.jpg,0.0179356,0
4537,93793e5gw1ezoyiexb0vj20gf0gfq52.jpg,0.015760200000000002,0
4538,93793e5gw1ezoyiff7iuj20gf0gftb1.jpg,0.0119069,0
4539,93793e5gw1ezoyifzq6dj20gf0gf76p.jpg,0.00821567,0
4540,93793e5gw1ezqyykbghij20d409cjrq.jpg,0.245941,0
4541,93793e5gw1ezqyyl0tpkj20fi0b2gm3.jpg,0.143074,0
4542,93793e5gw1ezqyylaweoj20f70dpdgl.jpg,0.323479,0
4543,93793e5gw1ezqyylyia5j20fv0hh0tt.jpg,0.278393,0
4544,93793e5gw1ezqyym9e48j20fk0c3dgk.jpg,0.43133299999999997,0
4545,93793e5gw1ezqyymttk6j20g40czaal.jpg,0.381762,0
4546,93793e5gw1ezqza9zrc8j20c80x0adx.jpg,0.761811,0
4547,93793e5gw1ezr8hlw8xsj20jp0jptbp.jpg,0.111632,0
4548,93793e5gw1ezr8hmxktyj20jp0jpdhp.jpg,0.00251132,0
4549,93793e5gw1ezr8hnbjpij20jp0jpwjc.jpg,0.349572,0
4550,93793e5gw1ezr8ho0c2bj20jp0jpadr.jpg,0.155867,0
4551,93793e5gw1ezr8hoboatj20jp0jp0v8.jpg,0.163396,0
4552,93793e5gw1ezrsydtk49j20m80f0wfy.jpg,0.025076599999999998,0
4553,93793e5gw1ezsfy5f0h8j20gf0zdtgf.jpg,0.0111144,0
4554,93793e5gw1ezsfy81vc0j20gg0gs77m.jpg,0.057280700000000004,0
4555,93793e5gw1ezsfyctnfyj20gf0ms78o.jpg,0.19304000000000002,0
4556,93793e5gw1ezt0aymbn0j20fa09v3yr.jpg,0.019483599999999997,0
4557,93793e5gw1eztess75k8j20va0riagu.jpg,0.013181,0
4558,93793e5gw1eztestfaiwj21120pnth1.jpg,-0.0071134,0
4559,93793e5gw1eztfn2eat9g209n08qx6p.jpg,0.0624216,0
4560,93793e5gw1eztfn8l4rag209n08yb2a.jpg,0.0571934,0
4561,93793e5gw1eztfnbu6qjg209q06c1kx.jpg,0.0322366,0
4562,93793e5gw1eztfndu5hxg20ab06c7pk.jpg,0.18317999999999998,0
4563,93793e5gw1eztfnify51g208207e7wi.jpg,0.537674,0
4564,93793e5gw1eztfns8y68j20bw0f7wgi.jpg,0.906644,0
4565,93793e5gw1eztmgxkq9zj20c80gbt9q.jpg,0.173534,0
4566,93793e5gw1eztmgzx74yj20c80gbwfs.jpg,0.44387,0
4567,93793e5gw1ezvvg2o7ezj20gf0gf402.jpg,0.012886000000000002,0
4568,93793e5gw1ezvvg2of4aj20gf0gfta6.jpg,0.06813229999999999,0
4569,93793e5gw1ezvvg3a3vcj20gf0gfgmz.jpg,0.0207512,0
4570,93793e5gw1ezvvg4pbkkj20gf0gf762.jpg,0.00953835,0
4571,93793e5gw1ezvvg4zjepj20gf0gfjso.jpg,0.225519,0
4572,93793e5gw1ezvvg57vmdj20gf0gfgng.jpg,0.0412576,0
4573,93793e5gw1ezwu6k87fqj20c80c8mxz.jpg,0.278453,0
4574,93793e5gw1ezwu6kqa7mj20c80c8aav.jpg,0.152095,0
4575,93793e5gw1ezwu6lbex3j20c80gb75h.jpg,-0.0187106,0
4576,93793e5gw1ezwu6lfaokj20c80gbt9x.jpg,0.0163646,0
4577,93793e5gw1ezwu7jhs0xj20c80gbdhg.jpg,-0.035394800000000004,0
4578,93793e5gw1ezx1kmouu2j20c806wmxg.jpg,-0.012827400000000001,0
4579,93793e5gw1ezx1knhozwj20c806w3yq.jpg,0.00338727,0
4580,93793e5jw1ezubpou6hfj20go0j875x.jpg,0.13089800000000001,0
4581,93793e5jw1ezubpptef7j20go0icgn1.jpg,0.155927,0
4582,93793e5jw1ezubpts357j20go0grabd.jpg,0.112168,0
4583,9381213jw1dwcau0w694j.jpg,0.11147,1
4584,938279cjw1eydk3jga9bj20f00qotc6.jpg,0.799967,0
4585,938279cjw1eydk3kwh98j20f00qowgl.jpg,0.6319170000000001,0
4586,938279cjw1eydk3n0xk9j20f00qoq5l.jpg,0.48205699999999996,0
4587,94226e3jw1e163znx1qrj.jpg,0.0422207,1
4588,942eac0jw1ev12mczardj20hs0vkn2q.jpg,0.132996,1
4589,943fb3cjw1dvc7xqv5vyj.jpg,0.826249,1
4590,9469296jw1ee3t54vfgjj20c80n7go4.jpg,0.882876,1
4591,94bd9fejw1e0uggmn4cuj.jpg,0.9791559999999999,1
4592,94d86bfjw1dvsn3slgxmj.jpg,0.24025500000000002,1
4593,9505d24jw1euyvoa8lt5j20f10qogn8.jpg,0.809752,1
4594,955552ajw1eo9zwsfg0xj20p018gq6q.jpg,0.722597,1
4595,95aec95jw1e35hv9p8kfj.jpg,0.808916,1
4596,96a956ajw1dvsrf0zqwnj.jpg,0.7687609999999999,1
4597,973ff12jw1er9fxzajv7j20c80ceab7.jpg,0.10095,1
4598,974c062jw1dy9pk7kmptj.jpg,0.779914,1
4599,97a9881jw1evklg7mgylj20hs0k1mxo.jpg,0.199819,1
4600,97cbf7egw1ezcden3nnuj20rs0kujvg.jpg,0.253051,0
4601,97cbf7egw1ezcdf4qmo3j20rs0ku77f.jpg,0.565204,0
4602,97cbf7egw1ezcdfattnjj20t10gb0w0.jpg,0.393716,0
4603,98002fdjw1dx0mab0iv9j.jpg,0.5931489999999999,1
4604,9804ccagw1ezcd3nim3gj20gu0cj75f.jpg,0.791008,0
4605,9804ccagw1ezcd3orihjj20b20ekq3p.jpg,0.7669090000000001,0
4606,98379fdjw1e8hcjpk4pjj20qe0ffacc.jpg,0.033799800000000005,1
4607,98c23e9jw1eppxy6y1krj20as082mx9.jpg,0.8574930000000001,1
4608,99d6794jw1eif09pm7ckj20b00hqta8.jpg,0.151145,1
4609,99d6794jw1eif09sb3a3j20hr0a0q4l.jpg,0.377975,1
4610,99d6794jw1eif0a2nxj7j20hu0a2408.jpg,0.134926,1
4611,99d6794jw1eif0a9n1lyj20hk0cmjtf.jpg,0.806217,1
4612,99e0cdbjw1ejjctcab9qj20k00c0gme.jpg,0.461542,1
4613,9a3514ejw1eb5qs7xtcyj20kf0fq789.jpg,0.193931,1
4614,9a39609tw1e4iaafxbusj20c80d7gmx.jpg,0.11949800000000001,1
4615,9a47c66jw1dzpp4lfi66j.jpg,1.05477,1
4616,9a53cb9jw1ejkq9cnlkqj20c80aw3zc.jpg,0.8483229999999999,1
4617,9a6c0c8gw1dujr4dp7cij.jpg,0.503356,1
4618,9ad1e93jw1dyt86h2r0xj.jpg,0.049432800000000006,1
4619,9ae6144jw1e3vtv6ke7rj20hs0c0my2.jpg,0.5162899999999999,1
4620,9b6b451jw1et0waczq7wj20hs0o0aat.jpg,1.0137200000000002,1
4621,9b6b451jw1et0wb5831vj20hs0nqjt0.jpg,0.9937469999999999,1
4622,9b6b451jw1et0wbxgmr7j20hs0nq0vq.jpg,0.961707,1
4623,9b6b451jw1et0wces2a2j20hs0nqtaw.jpg,0.988417,1
4624,9b91255jw1e0rawk1wszj.jpg,0.999125,1
4625,9ba1bf2jw1e797wvq8xsj20go0migqd.jpg,0.46004300000000004,1
4626,9bf0e55jw1e3y6mxu7n9j20hs0qowib.jpg,0.9281360000000001,1
4627,9c0da47tw1egzwfd152aj20c4075mxp.jpg,0.8259209999999999,1
4628,9c2be3atw1eatv9dgv5mj20ad064weo.jpg,0.8910379999999999,1
4629,9c675d5gw1dwkb0j510xj.jpg,0.948311,1
4630,9caaefdjw1dx6cqhgcy4j.jpg,0.202601,1
4631,9caaefdjw1e3zcjeio40j20j60qajw4.jpg,-0.0541044,1
4632,9d74e98jw1eg9jy7dxrej20hs0o0q4o.jpg,1.03749,1
4633,9d74e98jw1eg9jy9slg8j20hs0nu0v0.jpg,0.965411,1
4634,9d74e98jw1eg9jyausucj20hs0nun09.jpg,1.03477,1
4635,9d74e98jw1eg9jybx2c8j20hs0nw0tw.jpg,0.930997,1
4636,9de6b25gw1dwevhkaqg9j.jpg,0.684722,1
4637,9e19521gw1dxeiqufl9jj.jpg,0.861934,1
4638,9e73a0btw1dukm4p6qt7j.jpg,0.620735,1
4639,9f87ffejw1ev1wp8uea2j20b80k0myf.jpg,0.9467180000000001,1
4640,9f87ffejw1ev1wpkg1nxj20b80k075n.jpg,0.9060090000000001,1
4641,9f87ffejw1ev1wpytkg8j20b80k0q48.jpg,0.9853459999999999,1
4642,9f87ffejw1ev1wqm1vyej20b80k0759.jpg,0.945758,1
4643,9f87ffejw1ev1wsy92vdj20gw0qoq47.jpg,0.70599,1
4644,9f87ffejw1ev1wtr43lsj20gq0qo75h.jpg,0.779957,1
4645,9f87ffejw1ev1wtvbe4jj20f00qogmo.jpg,0.846202,1
4646,9f87ffejw1ev1wtwbtp6j20f00qogmv.jpg,0.961966,1
4647,9f87ffejw1ev1wv4j5d7j20dc0nqabu.jpg,0.8512149999999999,1
4648,9fad3efjw1e48qh1n1jrj206i0643yq.jpg,0.922414,1
4649,9fc9531gw1dwsktdvb85j.jpg,0.0449198,1
4650,9fcd112jw1e6ocx1f2xgj20c8082mxg.jpg,1.01249,1
4651,a066662gw1duchsavz3nj.jpg,0.657304,1
4652,a06eb90jw1es6eg6zzz1j20e80iy0uh.jpg,0.31077899999999997,1
4653,a0719f3jw1ejr4i7chp5j20hs0p676z.jpg,0.11736300000000001,1
4654,a0719f3jw1ejr4id8qp1j20hs0p6ad9.jpg,0.00994802,1
4655,a077a16jw1eb5rn1xe1wj20a00eaab4.jpg,0.9700639999999999,1
4656,a0b50d5jw1e5bdvjazb9j208w0euq3y.jpg,-0.00132591,1
4657,a0c19dbgw1evae0mvaanj20bg0913zq.jpg,0.119315,0
4658,a0c19dbgw1evae0nb23hj20ae08fab0.jpg,0.33532,0
4659,a0c19dbgw1evae0nmlfnj20bx0a1t9w.jpg,0.813038,0
4660,a0c19dbgw1evae0ohux8j20bu06s0u1.jpg,0.026258999999999998,0
4661,a0c19dbgw1evae0ox4q4j2087060aaz.jpg,0.508035,0
4662,a0c19dbgw1evae0p74y1j20c10a9jss.jpg,0.153086,0
4663,a0fe24bjw1ev4dwafxo8j20k00jjjvp.jpg,0.00380045,1
4664,a198389tw1dzt53w9kkcj.jpg,0.743855,1
4665,a1d5535jw1e68edotf1dj20k00ontck.jpg,0.8977200000000001,1
4666,a2a57bbjw1evjb3cfvoij20db0hswhm.jpg,0.743494,1
4667,a2b38dejw1dwsrl1ewvej.jpg,1.04125,1
4668,a319242jw1e7optbkyouj20c40820t2.jpg,0.977474,1
4669,a3215c6gw1dvp5mcqrzhj.jpg,0.37998699999999996,1
4670,a359721jw1e2mxv1k6sqj.jpg,0.6735479999999999,1
4671,a404fddjw1egxp4kq6k6j20hs0dc405.jpg,0.814254,1
4672,a41c46cgw1ev1jltqiwej20k00zlgqe.jpg,0.81926,1
4673,a4bf736jw1eav50uu9kbj20b307tq3s.jpg,0.013088200000000001,1
4674,a4e9201jw1e62ffyepbsj20fa0p0dj4.jpg,0.550017,1
4675,a5aa122gw1ecvo4amhfrj209q07a74g.jpg,0.389565,1
4676,a5c5679jw1e6llf1g7pnj205l08cglp.jpg,0.9278549999999999,1
4677,a5cad32gw1ehzu6nu233j20fa0a7q4f.jpg,0.540747,1
4678,a5e64ecjw1ev194rl7h9j20k00zkdme.jpg,0.9503290000000001,1
4679,a5e64ecjw1ev194smppyj20ci0m8jsk.jpg,0.633808,1
4680,a5e64ecjw1ev194su193j20ci0m8dh5.jpg,0.886035,1
4681,a5e64ecjw1ev194t52pdj20f00qodgv.jpg,0.985273,1
4682,a5e64ecjw1ev194tcsebj20f00qoabj.jpg,0.874065,1
4683,a66646fjw1etfp7zn0ojj20hk0al3zv.jpg,0.8084060000000001,1
4684,a66646fjw1etfp806ulrj20bo08qmxh.jpg,1.01489,1
4685,a66646fjw1etfp80pf8aj20hs0nqdj5.jpg,0.68501,1
4686,a728c0djw1ev39y4ygpvj20dc07maao.jpg,0.344993,1
4687,a83dd8ejw1egz2raxwqrj20hs0qo0vs.jpg,0.920383,1
4688,a83dd8ejw1egz2rdk14yj20f00qodiq.jpg,0.9282870000000001,1
4689,a83dd8ejw1egz2rtb6ryj20dc0hs40p.jpg,1.01461,1
4690,a83dd8ejw1egz2rvy2hvj20dc0hswg4.jpg,0.921301,1
4691,a83dd8ejw1egz2ryuvv4j20hs0dcq4x.jpg,1.0355,1
4692,a863865jw1e22hliperkj.jpg,0.631366,1
4693,aa09e8fjw1eyt7bxbnfwj218g0xcwmq.jpg,0.33313400000000004,0
4694,aa5b28ctw1e4jkq6cculj20c80git9f.jpg,0.676728,1
4695,aa65f87jw1elh188yu6ij218g0ozagj.jpg,0.9267559999999999,1
4696,aaa8deegw1dvuox6h1ecj.jpg,0.31257199999999996,1
4697,aaf2affjw1ezcrcwnqljj20hy0a1whg.jpg,0.169206,0
4698,aaf2affjw1ezcrd31hx5j20hy09n77k.jpg,0.0312683,0
4699,aaf2affjw1ezcrdbr19lj20hk0a0tay.jpg,0.011332,0
4700,ab48f3cgw1dwlcq5shykj.jpg,0.459319,1
4701,ab48f3cgw1e75twljp1bj20c808875a.jpg,0.224937,1
4702,abaa945jw1e54wqt3rvxj209b09mjrz.jpg,0.943414,1
4703,abb3aacjw1dya3b10zrhj.jpg,0.0360134,1
4704,abe480bjw1e2tqvd7olzj.jpg,0.9148959999999999,1
4705,ac256f5jw1egwijgwy9qj20c81eg76y.jpg,0.135054,1
4706,ac256f5jw1egwijjzhg8j20ka0jomyu.jpg,0.273425,1
4707,ac36f19jw1eq2q934crjj20ku0af0t5.jpg,0.60795,1
4708,ac413cfgw1eyppg5mpnyj20c80lqadf.jpg,0.713147,0
4709,ac413cfgw1eyppg6m0jqj20c80lqjsy.jpg,0.821103,0
4710,ac413cfgw1eyppg6ubatj20c80a90tb.jpg,0.332524,0
4711,aca58f7jw1evw8szemrxj208c0bsjrv.jpg,0.08248810000000001,0
4712,aca58f7jw1evw8szmcx1j206w096jru.jpg,0.39553,0
4713,aca58f7jw1evw8szotb2j20c50840tc.jpg,0.030777,0
4714,aca58f7jw1evw8szuavyj206x07i0t5.jpg,0.305122,0
4715,aca58f7jw1evw8szvk9xj20aw0el3zg.jpg,0.9135719999999999,0
4716,aca58f7jw1evw8szwkohj20bx07qq4c.jpg,0.5401819999999999,0
4717,aca58f7jw1evw8t02493j20c504wgm5.jpg,0.36002,0
4718,acedf04jw1eyul10udr9j20p018gjym.jpg,0.957667,0
4719,ad2a5e4gw1evduvb4jw2j20c8075gmu.jpg,0.6873670000000001,1
4720,adf2016jw1e4rkqa997wj209q07bt94.jpg,0.979123,1
4721,ae454b3jw1eva0o8sxuvj20go0ndmyi.jpg,0.08748099999999999,0
4722,ae454b3jw1eva0o943i2j20b50hy3z6.jpg,0.390718,0
4723,ae454b3jw1eva0o9eac1j20gw0cwdhc.jpg,0.974957,0
4724,ae454b3jw1eva0o9tbfej203m0b4mx9.jpg,0.058086599999999995,0
4725,ae454b3jw1evac9gceyyj20dd0ck75i.jpg,0.0537687,0
4726,ae454b3jw1evac9gqliaj20dw0a3dhb.jpg,0.7496520000000001,0
4727,ae454b3jw1evac9h4nvzj20b40auwfo.jpg,0.589591,0
4728,ae454b3jw1evac9h5skwj20iw0btgn4.jpg,0.48165,0
4729,ae454b3jw1evqrwwjwg3j209o0e0q3m.jpg,0.266777,0
4730,ae454b3jw1evqrwwlnrbj208c06kq3j.jpg,0.060791899999999996,0
4731,ae454b3jw1evqrwxegf6j20a90cqjry.jpg,0.941524,0
4732,ae454b3jw1ezq7ox9jarj20c80ehwho.jpg,0.49785,0
4733,ae8fd88gw1euppsx1eskj20c80h1dgo.jpg,0.00362986,0
4734,ae8fd88gw1euppt3etm8j20af0dw76l.jpg,0.9529200000000001,0
4735,ae8fd88gw1euppu9clldj20c8085wfc.jpg,0.8956,0
4736,aebd749jw1e7sqzhjwdwj207s043mx5.jpg,0.750267,1
4737,af4682ejw1e2kcu5rvacj.jpg,0.542058,1
4738,af53b08jw1ev2gy4lky2j20bu0hsq4x.jpg,0.9497059999999999,1
4739,af53b08jw1ev2gy8eaz3j20bu0hs0ul.jpg,1.01162,1
4740,af53b08jw1ev2gydwja0j20bu0hsdh3.jpg,0.898862,1
4741,af53b08jw1ev2gyi3frxj20bu0hsac5.jpg,0.34119,1
4742,af53b08jw1ev2gyllgigj20bu0hsgmt.jpg,0.879807,1
4743,af53b08jw1ev2gyq56wdj20bu0hswg6.jpg,1.0221200000000001,1
4744,af53b08jw1ev2gyxdz2uj20bu0hsabd.jpg,1.0129700000000001,1
4745,af53b08jw1ev2gz8y895j20bu0hs0uq.jpg,0.9728479999999999,1
4746,af53b08jw1ev2gzhbywcj20bu0hsgn3.jpg,0.9394370000000001,1
4747,b00d16ajw1e4p8p1f1q9j20hs0qotc2.jpg,1.0280200000000002,1
4748,b017116jw1e4waq6r7wij20iu0eh41n.jpg,0.10077799999999999,1
4749,b06c715jw1ee2bomz6y5j20hs0qotbw.jpg,0.93317,1
4750,b1d7970jw1enys36gn9ej20bs0ert9s.jpg,0.7516,1
4751,b25ee1djw1e2o15cvrhjj.jpg,0.9912799999999999,1
4752,b2b616fgw1evdhtp6n93j20c807uq3x.jpg,0.15844,0
4753,b2b616fgw1evdhtr1vwxj20c808fgmr.jpg,0.028674500000000002,0
4754,b2b616fgw1evdhtseu33j20c808p75o.jpg,0.136734,0
4755,b2b616fjw1ev2vwii2pmj20go06574z.jpg,0.0810298,0
4756,b2b616fjw1ev2vwirwbtj20g40esmyu.jpg,0.302568,0
4757,b2b616fjw1ev2vwj103nj20jg09cwfx.jpg,0.0869299,0
4758,b2b616fjw1ev2vwjqk8mj20go0azmye.jpg,0.314737,0
4759,b2b616fjw1ev2vwkqsvgj20m80knn1m.jpg,0.27775500000000003,0
4760,b2b616fjw1evk8l3ong8j20hs2kk14a.jpg,0.0171322,0
4761,b2b616fjw1evk8l5qc3xj20hs2ewgwq.jpg,0.0415233,0
4762,b2b616fjw1evk8l8m22jj20hs2ly7gm.jpg,0.039724199999999994,0
4763,b2b616fjw1evk8l9llxaj20hs2hyalr.jpg,0.0570298,0
4764,b392fe3tw1e3vtr288hnj20c80l7acs.jpg,0.575005,1
4765,b42db9egw1e3haosv7iij.jpg,0.871123,1
