,ImgName,PredValue,Label
4186,857f019gw1ejhq9hdpx7j20c70cw75g.jpg,0.455962,1
4187,857f019gw1ejhq9hlu9dj20hl0bkmyv.jpg,0.9362159999999999,1
4188,8586581jw1e6s86fsy3bj20b40evtah.jpg,0.740711,1
4189,85e07fajw1e0ihsaxax6j.jpg,1.02308,1
4190,85f83degw1e0dchq1wqxj.jpg,0.242827,1
4191,86200cbjw1dvlfs0bcpqj.jpg,0.161707,1
4192,862646fjw1ezrxe3df95j20dc0hswfc.jpg,0.9246129999999999,0
4193,862646fjw1ezrxe3zarij20zp0qozqo.jpg,0.273704,0
4194,862646fjw1ezrxe4lk14j20zp0qo0wv.jpg,0.225002,0
4195,864f8c4gw1e7i7og3zy7j20c80kkac2.jpg,0.041389300000000004,1
4196,864f8c4jw1ecashyx78nj20c708r75a.jpg,0.10316700000000001,1
4197,867052djw1em18kdre8gj208c0cjmxu.jpg,0.2962,1
4198,8690a6cgw1ex3x3jk43ej20c80c8myt.jpg,0.17494400000000002,0
4199,8690a6cgw1ex3x3ldg5sj20c80c8tah.jpg,0.175149,0
4200,8690a6cgw1ex3x3omfqlj20c80c83zz.jpg,0.09520260000000001,0
4201,8690a6cgw1ex3x3pymd7j20c80c8dh3.jpg,0.08782899999999999,0
4202,8690a6cgw1ex3x3rfin2j20c80c876c.jpg,0.0788963,0
4203,8690a6cgw1ex3x3ta18wj20c80c8ab3.jpg,0.3089,0
4204,8690a6cgw1ex3x3vzjkqj20c80c8wg1.jpg,0.321483,0
4205,8690a6cgw1ex3x3xzkbaj20c80c8wg0.jpg,0.07397739999999998,0
4206,8696052gw1e6s88e9b1rj20hp0daq4i.jpg,0.308215,1
4207,86a8fd1gw1ezsesiq7vxj20pi0h0gtr.jpg,0.0645298,0
4208,86a8fd1gw1ezseskg1bdj20pi0h0qcl.jpg,0.011764499999999999,0
4209,86a8fd1gw1ezsev120euj20kg2myb29.jpg,0.0243679,0
4210,86ae619jw1eec76a4qj0j20ca07475y.jpg,0.0698926,1
4211,87d2df4jw1ec58yc9wn7j20c80c5abp.jpg,0.9483229999999999,1
4212,88d2478jw1ew332xy94cj20hs0bu768.jpg,0.204048,0
4213,88d2478jw1ew332yw1epj207s0bowf0.jpg,0.191011,0
4214,88d2478jw1ew332z8lldj203s0643yi.jpg,0.06797669999999999,0
4215,893fc1agw1eyc1bb9t0gj20bt0c6aam.jpg,0.727301,0
4216,893fc1agw1eyc1crim7bj20hs0bvwf2.jpg,0.00223011,0
4217,894635cjw1dxumf9nn5fj.jpg,0.822406,1
4218,89ab04egw1dv8xa1kpruj.jpg,0.670044,1
4219,89bac92jw1e7qm92ajftj208q07g74k.jpg,0.44692600000000005,1
4220,8a6ccf9jw1e5tm3lxnjzj20bo08bgnm.jpg,0.484616,1
4221,8af5848jw1dx1w0v9uylj.jpg,0.202786,1
4222,8afc5d3jw1ex68heo72rj20qo0zk44n.jpg,0.874473,1
4223,8b3fd1djw1e2g5mb7tz9j.jpg,0.90236,1
4224,8ba2387jw1e0grnbg8u1j.jpg,0.502274,1
4225,8c1e7a1jw1emo1nxstp4j20k00zkac9.jpg,0.817578,1
4226,8c4a8dejw1evj23lix2kj20qo0zkwil.jpg,0.9165459999999999,0
4227,8c4a8dejw1evj23vg5fbj20p018gk1t.jpg,0.856051,0
4228,8c4a8dejw1ex8cpkqy3tj20p018g48y.jpg,0.648544,0
4229,8c4cf15jw1ekod1lor12j20vo1qh7cm.jpg,0.0507496,1
4230,8c550c2jw1ejjxeusmthj20c80gbwh1.jpg,0.134107,1
4231,8c550c2jw1elucr9nfxuj20dg09awfw.jpg,1.01288,1
4232,8c7ad39jw1e3r5ixwzgqj.jpg,0.644524,1
4233,8cdbf25tw1dygvo4ssouj.jpg,0.551556,1
4234,8d046a8tw1dwyqye0m2aj.jpg,0.52467,1
4235,8d19dc1jw1e0qgdz78dgj.jpg,0.0342041,1
4236,8d6aee9jw1e2g6e6j17oj.jpg,0.0373284,1
4237,8e168d1jw1ehaioqi9lcj20at0dcjsl.jpg,0.8265950000000001,1
4238,8e168d1jw1ehaiorg21dj20au0dc3zl.jpg,0.8873110000000001,1
4239,8e168d1jw1ehaiort4fjj20au0dcabb.jpg,0.929617,1
4240,8e168d1jw1ehaioskh90j20au0dc3zo.jpg,0.894128,1
4241,8e950e1jw1e8eacn2dvrj207r0bgwfi.jpg,0.205631,1
4242,8ecf69bjw1ev2ln0xiyzj20c80lq75u.jpg,0.9557389999999999,1
4243,8ecf69bjw1ev2ln1ltbuj20f00qo41x.jpg,0.9377219999999999,1
4244,8ecf69bjw1ev2ln1s5e2j20c80lq0u2.jpg,0.877857,1
4245,8ecf69bjw1ev2ln28n39j20c808nq3t.jpg,0.8618129999999999,1
4246,8ecf69bjw1ev2lnehcbcj20c80hmgn8.jpg,0.998236,1
4247,8ecf69bjw1ev2lnev1u0j20c80lpjt2.jpg,0.8329219999999999,1
4248,8ecf69bjw1ev2lnf9sm3j20c80kdjtp.jpg,0.9480860000000001,1
4249,8ed3187jw1ev1952929fj20fk08ojsd.jpg,0.915782,1
4250,8ed3187jw1ev1tazf4w0j20fk08odi4.jpg,0.0174111,1
4251,8ed3187tw1ega16uc2mcj20fk08ojt6.jpg,1.00984,1
4252,8ed3187tw1egzw0oznelj20k00b5ab3.jpg,0.5666100000000001,1
4253,8eef744tw1e1gl153ne7j.jpg,0.500405,1
4254,8ef2c46gw1e5qyibictwj208c04zglp.jpg,0.9250079999999999,1
4255,8ef5277jw1ekedqe2vjnj20hs0kntae.jpg,0.151027,1
4256,8f38d22jw1e6caw7nzp0j20at0j676o.jpg,0.9456829999999999,1
4257,8f56c5ajw1e1qntd9lc7j.jpg,0.24534099999999998,1
4258,8f850ddjw1dug6v7q1zlj.jpg,0.835511,1
4259,8fcafe7jw1enxu9phoo0j20f00qognd.jpg,0.80073,1
4260,8fcafe7jw1enxubc2su9j20g40e3wgf.jpg,0.2276,1
4261,8fe46d9jw1epu3injsn9j20qo0hs419.jpg,0.412897,1
4262,8fe75a2jw1e2e4kjpq77j.jpg,0.060278599999999995,1
4263,9075ad9gw1eypqs73lkdj20oz18gn94.jpg,0.880576,0
4264,9075ad9gw1eypqspmgu8j20oz18ggxa.jpg,0.9182610000000001,0
4265,9075ad9gw1eypqt1iknmj20oz18gdrw.jpg,0.896249,0
4266,9075ad9gw1eypqt7i25xj20oz18g14h.jpg,0.880458,0
4267,908d695gw1ev4xnn2nesj20c80reac2.jpg,0.0118635,1
4268,908d695gw1ev4xnnje5cj20hs0vktcv.jpg,0.858225,1
4269,908d695gw1ev4xnrnpg8j20hsdate81.jpg,0.0453157,1
4270,90ca42djw1e51u3mourxj20cs087t9f.jpg,1.04554,1
4271,90d0d1djw1er6qjorfvlj20im0hd0w7.jpg,0.154191,1
4272,9104a0fjw1e3muak1jeej.jpg,0.0694521,1
4273,9155a47jw1dvux4zwtejj.jpg,0.00195348,1
4274,916134ajw1dzxziqevg6j.jpg,0.036487900000000004,1
4275,916aa57jw1e5nfewcrg9j20bv0f7myv.jpg,0.871649,1
4276,921a134gw1e1wbk64y8cj.jpg,0.94353,1
4277,923ab3djw1dzq28cweeqj.jpg,0.912259,1
4278,929ab54gw1ee2p1pnrdsj20cs06tgmb.jpg,0.447751,1
4279,92af0d7gw1du3rrq091ej.jpg,0.051056199999999996,1
4280,9375a74gw1dwyq93dde2j.jpg,0.626326,1
4281,93793e5gw1ey8r80zpa8j21kw2dhb1e.jpg,0.122726,0
4282,93793e5gw1ey8wj1af2pj20gf0gf3zx.jpg,0.0381466,0
4283,93793e5gw1ey8wj2i2zkj20gf0gftay.jpg,-0.00506806,0
4284,93793e5gw1ey8wj3jjmaj20gf0gfdi3.jpg,-0.00779587,0
4285,93793e5gw1ey8y2w5gwaj20gf0gfabo.jpg,0.061263599999999994,0
4286,93793e5gw1ey8y2wrbulj20gf0gfjsk.jpg,0.0271423,0
4287,93793e5gw1ey8y2yn5ggj20gf0gf0uj.jpg,0.0707727,0
4288,93793e5gw1ey8y31g06fj20gf0gf3zq.jpg,0.0331765,0
4289,93793e5gw1ey9ynyxluhj20c80lrjth.jpg,0.884871,0
4290,93793e5gw1eya2gp8nnzj20dw0d6ac8.jpg,0.8992709999999999,0
4291,93793e5gw1eya2gqqvphj20dw086765.jpg,0.957284,0
4292,93793e5gw1eya2gsdjzxj20dw0ir41d.jpg,0.926423,0
4293,93793e5gw1eya2gsq7wqj20m80m8mz8.jpg,0.9504450000000001,0
4294,93793e5gw1eya2ppagwyj20dw0aft9z.jpg,0.664948,0
4295,93793e5gw1eyamc3h48bj20at0go3yy.jpg,0.012271899999999999,0
4296,93793e5gw1eyarhjdf7vj20uh0l7wi8.jpg,0.100638,0
4297,93793e5gw1eyarhkcu2lj20jx0fiabi.jpg,0.0180574,0
4298,93793e5gw1eyayl1fy0fj20dw0kun0g.jpg,0.0489642,0
4299,93793e5gw1eyayl243gzj20dw0kuq5n.jpg,0.0497414,0
4300,93793e5gw1eyayl3hytcj20dw0kugon.jpg,0.041993800000000005,0
4301,93793e5gw1eyayl47uiej20lo0egjv7.jpg,0.11290499999999999,0
4302,93793e5gw1eyayl4s90jj20hs0qojsp.jpg,0.14232999999999998,0
4303,93793e5gw1eybqvxucttj21kw16o4lq.jpg,0.0826375,0
4304,93793e5gw1eybqw0w5ohj21kw16o4pe.jpg,-0.00540978,0
4305,93793e5gw1eybwbzqeq3j20b408cgln.jpg,0.05128869999999999,0
4306,93793e5gw1eybwc2pipkj20f70bnmy0.jpg,0.572145,0
4307,93793e5gw1eyc0wtgvy3j20c80gbgn1.jpg,0.0648661,0
4308,93793e5gw1eyc0wtqa25j20c8096wf4.jpg,0.0852563,0
4309,93793e5gw1eycfbvh9h7j20lv0lvn6e.jpg,-0.00899929,0
4310,93793e5gw1eycfbw1dlsj20lv0lvthf.jpg,0.0346546,0
4311,93793e5gw1eycfbx7czyj20lv0lvdoj.jpg,0.00601536,0
4312,93793e5gw1eycfbze7dzj20lv0lvguk.jpg,-0.00445074,0
4313,93793e5gw1eycfpebxtnj20gn0jptag.jpg,0.0605797,0
4314,93793e5gw1eycfpf54ujj20gn0jpwh8.jpg,-0.00945133,0
4315,93793e5gw1eych3giizgj20c80lq74l.jpg,0.8659180000000001,0
4316,93793e5gw1eych3i8yxsj20c80gi3z2.jpg,0.388391,0
4317,93793e5gw1eyembhfpyaj20jp0jpgox.jpg,0.465211,0
4318,93793e5gw1eyembia3mlj20jp0jpdjc.jpg,0.05567090000000001,0
4319,93793e5gw1eyembl8c9fj20wt1ipakz.jpg,0.0162941,0
4320,93793e5gw1eyemexh5prj20jp0jp40q.jpg,0.0471147,0
4321,93793e5gw1eyemexsw4yj20jp0jpmyo.jpg,0.013146799999999998,0
4322,93793e5gw1eyemeyrqctj20jp0jpwg7.jpg,0.0519553,0
4323,93793e5gw1eyemez30fyj20jp0jpmz2.jpg,0.031818,0
4324,93793e5gw1eyemf03im5j20jp0jpdh5.jpg,0.00042146400000000003,0
4325,93793e5gw1eyfrhx8ksyj20c8085dgg.jpg,-0.038855,0
4326,93793e5gw1eyfrhxo76jj20c80850t1.jpg,-0.00559789,0
4327,93793e5gw1eyfrhy3xxuj20c8085aas.jpg,0.0167612,0
4328,93793e5gw1eyftmlwyclj20c8096aam.jpg,0.10896900000000001,0
4329,93793e5gw1eyftmm5zlzj20c8096jro.jpg,0.24304499999999998,0
4330,93793e5gw1eygyd1ny43j20lv0lvqb0.jpg,-0.011373600000000001,0
4331,93793e5gw1eygyd2u4rbj20lv0lvtgn.jpg,0.039634800000000005,0
4332,93793e5gw1eygyd3z1ljj20lv0lvjy7.jpg,0.00739628,0
4333,93793e5gw1eyhp5017d8j20hu0eaq3j.jpg,0.0576611,0
4334,93793e5gw1eyhp50qldnj20m80eb75x.jpg,0.0750265,0
4335,93793e5gw1eyhxh9b10jj20c8096750.jpg,0.047207400000000004,0
4336,93793e5gw1eyhxh9qyclj20c80960tf.jpg,0.033612699999999995,0
4337,93793e5gw1eyhxhbe361j20c80gb76r.jpg,0.221462,0
4338,93793e5gw1eyhxmciagwj20ji0fg77r.jpg,0.05600599999999999,0
4339,93793e5gw1eyi4axvh3xj20jp0jpad6.jpg,-0.0598781,0
4340,93793e5gw1eyi4ay854oj20jp0jpdka.jpg,0.0119631,0
4341,93793e5gw1eyi4azbgk4j20jp0jpn2z.jpg,0.030277099999999994,0
4342,93793e5gw1eyj3rj7y9aj20gk0f9whv.jpg,0.075906,0
4343,93793e5gw1eyjcequ7cxj20c80h43zw.jpg,0.0865846,0
4344,93793e5gw1eyjcer2xcxj20c80jsju6.jpg,0.191618,0
4345,93793e5gw1eyjcera0u7j20c80640te.jpg,0.0315431,0
4346,93793e5gw1eyjcezhuwfj20bm0dkwg4.jpg,0.379276,0
4347,93793e5gw1eyjcfpchroj20c80g2abt.jpg,0.34036900000000003,0
4348,93793e5gw1eyjvymapwfj20n70e0t9u.jpg,0.05348769999999999,0
4349,93793e5gw1eyjvypgk8sj20mt0e33zi.jpg,0.00364953,0
4350,93793e5gw1eyjvyrx4gcj20ly0e875j.jpg,0.037998800000000006,0
4351,93793e5gw1eyjvytui8cj20n80dzq3l.jpg,0.0024546999999999998,0
4352,93793e5gw1eyjvyvl6dij20m20eagmk.jpg,0.09474860000000002,0
4353,93793e5gw1eyjvyxaweyj20oc0dwq3s.jpg,0.0330833,0
4354,93793e5gw1eyk6ewg4fkj21kw11wwhf.jpg,-0.0197987,0
4355,93793e5gw1eykkf4xxqfj20gf0idtb1.jpg,0.013680600000000001,0
4356,93793e5gw1eykkf56hqtj20gf0iddhy.jpg,0.033972300000000004,0
4357,93793e5gw1eykkf5lvizj20gf0idmzh.jpg,0.022931,0
4358,93793e5gw1eykkf6ej98j20gf0idwgm.jpg,0.03629419999999999,0
4359,93793e5gw1eylph0tgjaj20gf0gfdiy.jpg,-0.0234978,0
4360,93793e5gw1eylph156l5j20gf0gfab8.jpg,0.011332,0
4361,93793e5gw1eymajbvo8lj20h80dedh3.jpg,-0.011044400000000001,0
4362,93793e5gw1eymlygajemj218g0rwk4m.jpg,0.031783,0
4363,93793e5gw1eymlygyoc9j218g0tlh2v.jpg,0.00773865,0
4364,93793e5gw1eymlyjhpk4j215o0rqqcu.jpg,0.0734658,0
4365,93793e5gw1eymlykm4c7j218g0tl7os.jpg,0.033967800000000006,0
4366,93793e5gw1eymlym8j2uj21620qywpu.jpg,0.38209099999999996,0
4367,93793e5gw1eymuftqcgog205802w0x8.jpg,0.370026,0
4368,93793e5gw1eymug2ulvag208c050qv5.jpg,0.023247999999999998,0
4369,93793e5gw1eymug62kwej20c80lp3zh.jpg,0.872273,0
4370,93793e5gw1eyq8k3u1xhj20jp0jpq7v.jpg,0.0243965,0
4371,93793e5gw1eyq8k49n23j20jp0jpn22.jpg,0.0170187,0
4372,93793e5gw1eyq8k6k34zj20jp0jpn2g.jpg,0.0057688999999999995,0
4373,93793e5gw1eyq8pwsmh1j20gf0gfdjc.jpg,0.061989199999999994,0
4374,93793e5gw1eyq8px0k6xj20gf0gf0vu.jpg,0.0814285,0
4375,93793e5gw1eyq8py2er0j20gf0gfwic.jpg,0.0761058,0
4376,93793e5gw1eyq8pyah6aj20gf0gfjvz.jpg,0.0653508,0
4377,93793e5gw1eyq8pz2stij20gf0gfdjf.jpg,0.0113178,0
4378,93793e5gw1eyre750jopj20jq0jugmw.jpg,0.05454169999999999,0
4379,93793e5gw1eyre75epgjj20jn0jv408.jpg,0.0625446,0
4380,93793e5gw1eyre75tkj8j20jq0jv407.jpg,0.0129316,0
4381,93793e5gw1eyre763cwjj20jq0jjt9w.jpg,0.029906799999999997,0
4382,93793e5gw1eyre76faxej20jn0jjmza.jpg,0.0349213,0
4383,93793e5gw1eyre76tvqsj20jq0jj765.jpg,0.04681969999999999,0
4384,93793e5gw1eyre777cxwj20jq0jl757.jpg,0.0670402,0
4385,93793e5gw1eyre77esj9j20jn0jqdh2.jpg,0.025315200000000003,0
4386,93793e5gw1eysiwm8pivj20c80lqwf7.jpg,0.716322,0
4387,93793e5gw1eysiwn0st8j20c80lqaas.jpg,0.8571049999999999,0
4388,93793e5gw1eysiwnbktwj20c80lqwf7.jpg,0.727709,0
4389,93793e5gw1eysiwnjzqnj20c80lqaaq.jpg,0.567048,0
4390,93793e5gw1eysiwnr61nj20c80lqjs8.jpg,0.818128,0
4391,93793e5gw1eyslscjcv8j20gf0mzgp3.jpg,0.0488862,0
4392,93793e5gw1eyslscnu5nj20gf0mz781.jpg,0.0493675,0
4393,93793e5gw1eyslscv33aj20gf0mztc5.jpg,0.0610033,0
4394,93793e5gw1eyslsd1vu5j20gf0gf40r.jpg,0.0906577,0
4395,93793e5gw1eytsgrk7rbj20gf0gfacj.jpg,-0.00464898,0
4396,93793e5gw1eytsgs4kg2j20gf0jpn13.jpg,0.00992668,0
4397,93793e5gw1eytsgs56hsj20gf0n00yo.jpg,0.039758,0
4398,93793e5gw1eytsgt2wl8j20gf0n0dlq.jpg,0.00779063,0
4399,93793e5gw1eytummmoc8j20jp0jp40w.jpg,0.0164256,0
4400,93793e5gw1eytumo2zouj20jp0jpjuy.jpg,0.134588,0
4401,93793e5gw1eytumohq6yj20jp0jp40c.jpg,0.0353662,0
4402,93793e5gw1eytump17zzj20jp0jptcv.jpg,0.40843,0
4403,93793e5gw1eyuyhgbr7uj20gf0ijgp4.jpg,0.00833702,0
4404,93793e5gw1eyuyhh16fmj20gf0gf0uz.jpg,0.0333837,0
4405,93793e5gw1eyuyhhkxdtj20gf0gfac3.jpg,-0.0127851,0
4406,93793e5gw1eyuyhi1s21j20gf0gfmz8.jpg,0.00984824,0
4407,93793e5gw1eyuyhj98tnj20gf0ijn11.jpg,0.013721299999999999,0
4408,93793e5gw1eyuyy8bvb2j20rs0rsjwc.jpg,0.194908,0
4409,93793e5gw1eyuyy8wssej20ci0citai.jpg,0.13181400000000001,0
4410,93793e5gw1eyuz3634o7j20jp0jpn00.jpg,0.0820623,0
4411,93793e5gw1eyuz36eefbj20jp0jp0wx.jpg,-0.010737100000000001,0
4412,93793e5gw1eyuz38s8xbj20jp0jp431.jpg,0.017656799999999997,0
4413,93793e5gw1eyuz4oxu16j20lv0lvq6t.jpg,0.154211,0
4414,93793e5gw1eyuz4pfdpwj20lv0lv79w.jpg,-0.00858074,0
4415,93793e5gw1eyuz4qf9qzj20lv0lvwgy.jpg,0.0696561,0
4416,93793e5gw1eyvfp3aoaij20m80g2wg4.jpg,-0.012341,0
4417,93793e5gw1eyx0y0dopvj21kw12d7ch.jpg,0.05942130000000001,0
4418,93793e5gw1eyx0y79ce7j21kw12ngvf.jpg,0.00291443,0
4419,93793e5gw1eyyv0rb52bj20m80fawfa.jpg,-0.00204116,0
4420,93793e5gw1eyz6s4wo9qj20gg0gggnz.jpg,-0.0138686,0
4421,93793e5gw1eyz6s58g3kj20gf0gd0uj.jpg,-0.020375099999999997,0
4422,93793e5gw1ez070ogo4lj20c8085jtu.jpg,0.194437,0
4423,93793e5gw1ez070pb3ptj20c8085taz.jpg,0.109319,0
4424,93793e5gw1ez070pm3nzj20c8085402.jpg,0.0247818,0
4425,93793e5gw1ez0cxxbk0rj20c00fx76a.jpg,0.801765,0
4426,93793e5gw1ez1gh6aybbj20c81or104.jpg,0.00641906,0
4427,93793e5gw1ez1tyxyxscj20c80lqq4z.jpg,0.118522,0
4428,93793e5gw1ez1wv90gknj20gf0gf75p.jpg,0.0306605,0
4429,93793e5gw1ez1wv94p1xj20gf0gfjso.jpg,0.0347642,0
4430,93793e5gw1ez1wv971k0j20gf0gfjsr.jpg,0.0399666,0
4431,93793e5gw1ez1wva3wjij20gf0gfwfq.jpg,0.0203125,0
4432,93793e5gw1ez1wvaophsj20gf0gf75s.jpg,0.048106300000000005,0
4433,93793e5gw1ez3jw1ifdzj20hs06it96.jpg,0.0418149,0
4434,93793e5gw1ez3jy6uwwbj20c82pydx5.jpg,0.044717599999999996,0
4435,93793e5gw1ez3jz94gfkj20c808575m.jpg,0.0637087,0
4436,93793e5gw1ez3jz9rnipj20c8085t9o.jpg,0.035110699999999995,0
4437,93793e5gw1ez3jzaew05j20c8085gmm.jpg,0.18395,0
4438,93793e5gw1ez3jzcm2puj20c8085t9u.jpg,0.0502788,0
4439,93793e5gw1ez5a8ywoprj20gf0gfdhw.jpg,0.049835199999999996,0
4440,93793e5gw1ez5a8z8z4fj20gf0gfq5z.jpg,0.0426078,0
4441,93793e5gw1ez5a8zk070j20gf0gf0vg.jpg,0.032643,0
4442,93793e5gw1ez696lwcf7j207h0cwt8u.jpg,0.676996,0
4443,93793e5gw1ez6ecs9avjj20gf0gf76x.jpg,-0.00528222,0
4444,93793e5gw1ez6ecso1qmj20gf0gfdis.jpg,0.00224108,0
4445,93793e5gw1ez6ectur0pj20gf0gfacw.jpg,0.00143963,0
4446,93793e5gw1ez6ecukrt4j20gf0gfjun.jpg,-0.00500041,0
4447,93793e5gw1ez6ecuyll1j20gf0gf776.jpg,-0.000271857,0
4448,93793e5gw1ez6ecve9h0j20gf0gfaci.jpg,0.107823,0
4449,93793e5gw1ez8s47qcb4j20jq0ju76f.jpg,-0.0107868,0
4450,93793e5gw1ez8s4ag7orj20jn0jjjt7.jpg,-0.00944644,0
4451,93793e5gw1ez9o151lmtj21kw2pj1kx.jpg,0.027905400000000004,0
4452,93793e5gw1ez9o1hybutj21kw11x13x.jpg,0.132793,0
4453,93793e5gw1ez9o1ungvyj21kw11xtkv.jpg,0.06373390000000001,0
4454,93793e5gw1eza1ct3tzej20dw0dwwfy.jpg,0.22470900000000002,0
4455,93793e5gw1eza1ctry7ej20dw0dwabf.jpg,0.564032,0
4456,93793e5gw1eza1cusf5uj20dw0dw760.jpg,0.177142,0
4457,93793e5gw1eza1cvskodj20dw0dw75t.jpg,-0.00597948,0
4458,93793e5gw1ezai3jwdrfj20sp0fd7c4.jpg,-0.045038800000000004,0
4459,93793e5gw1ezai3ll88uj21kw11xqbs.jpg,-0.0307828,0
4460,93793e5gw1ezalodfbaxj215z0t5mzp.jpg,0.154614,0
4461,93793e5gw1ezaloeoojkj21fk0wtn5u.jpg,-0.0248565,0
4462,93793e5gw1ezalof5f68j20ye0o40v7.jpg,0.00490475,0
4463,93793e5gw1ezaloidmptj21ha0z1wke.jpg,-0.0369413,0
4464,93793e5gw1ezb0wpvp52j21cm13lk5t.jpg,0.188051,0
4465,93793e5gw1ezb1zep2xgj20c60b3jsa.jpg,-0.0599519,0
4466,93793e5gw1ezb1zewn1uj20c80gbq53.jpg,0.129358,0
4467,93793e5gw1ezb1zfht0gj208c068q3a.jpg,0.0280877,0
4468,93793e5gw1ezbwurxrrsj20by06r3yp.jpg,0.125931,0
4469,93793e5gw1ezbwusjbscj20by07hgly.jpg,0.18428599999999998,0
4470,93793e5gw1ezbwut87i7j20by0a3dga.jpg,0.254849,0
4471,93793e5gw1ezbwuv13vqj20by05hglv.jpg,0.189362,0
4472,93793e5gw1ezbwuwdqmpj20by06fglt.jpg,0.15724100000000002,0
4473,93793e5gw1ezcu8fqtqhj20gp0fkdmv.jpg,0.010060799999999998,0
4474,93793e5gw1ezcu8ggq7mj20c809cq3v.jpg,0.667434,0
4475,93793e5gw1ezdh226l2ej20lv0lvwh6.jpg,-0.0274774,0
4476,93793e5gw1ezdh22xnq9j20lv0lvgol.jpg,0.017763,0
4477,93793e5gw1ezdh23vtgzj20lv0lvafa.jpg,0.0339977,0
4478,93793e5gw1ezdh25riguj20lv0lvjth.jpg,-0.00978059,0
4479,93793e5gw1ezdh26ijj0j20lv0lv0w6.jpg,-0.026807499999999998,0
4480,93793e5gw1ezei6n7gswj20lv0lvtgu.jpg,0.00221521,0
4481,93793e5gw1ezei6nq5alj20lv0lvahf.jpg,0.0251127,0
4482,93793e5gw1ezei6p6rt0j20lv0lv104.jpg,-0.00178504,0
4483,93793e5gw1ezei6prb2lj20lv0lvjyp.jpg,-0.0021022,0
4484,93793e5gw1ezei6rwi2sj20lv0lvtgg.jpg,0.00166368,0
4485,93793e5gw1ezei9daih7j20gf0gfacm.jpg,0.060675,0
4486,93793e5gw1ezei9dm70oj20gf0gfacg.jpg,0.0810702,0
4487,93793e5gw1ezei9eb2otj20gf0gftb0.jpg,0.0780942,0
4488,93793e5gw1ezei9en0mkj20gf0gftb5.jpg,0.055301800000000005,0
4489,93793e5gw1ezei9ey7dpj20gf0gfq5e.jpg,0.063264,0
4490,93793e5gw1ezei9fdzy9j20gf0gf40x.jpg,0.0640629,0
4491,93793e5gw1ezei9g001sj20gf0gfq5o.jpg,0.0624761,0
4492,93793e5gw1ezfpvxo7t5j20lv0lvwif.jpg,-0.0497483,0
4493,93793e5gw1ezfpvynmsuj20lv0lvwh8.jpg,0.0497869,0
4494,93793e5gw1ezfpvzj2vcj20lv0lv0xv.jpg,-0.0236458,0
4495,93793e5gw1ezfpy5litqj20gf0gfdh9.jpg,0.147949,0
4496,93793e5gw1ezfpy6jx39j20gf0gfmyl.jpg,0.0515242,0
4497,93793e5gw1ezfpy6w1l6j20gf0gfjty.jpg,0.07601269999999999,0
4498,93793e5gw1ezfpy7r5blj20gf0gfgnu.jpg,0.11779,0
4499,93793e5gw1ezg8zflwwqj20h60okmzn.jpg,0.05724590000000001,0
4500,93793e5gw1ezggho8g5yj20az07t0t5.jpg,0.091353,0
4501,93793e5gw1ezgvktj1s8j20lv0lvn44.jpg,0.0417203,0
4502,93793e5gw1ezgvkulj5cj20lv0lvahh.jpg,0.016218700000000003,0
4503,93793e5gw1ezhlan5bhjj20fa0kdwgw.jpg,0.0188624,0
4504,93793e5gw1ezhp59k5puj20k20zkgmr.jpg,0.418824,0
4505,93793e5gw1ezhp5hda0gj20qo0zkjt0.jpg,0.0420445,0
4506,93793e5gw1ezhzpccza8j20lv0lv43a.jpg,-0.029808499999999998,0
4507,93793e5gw1ezhzpcs5iij20lv0lvn00.jpg,-0.0390634,0
4508,93793e5gw1ezhzpdi4h2j20lv0lvtch.jpg,-0.027070799999999996,0
4509,93793e5gw1ezivyqdgtpj20p00go0w8.jpg,0.0896248,0
4510,93793e5gw1ezivyqs6qoj20p00gogo8.jpg,0.0945565,0
4511,93793e5gw1ezivyr3igsj20p00goacu.jpg,0.0559645,0
4512,93793e5gw1ezivyrfwenj20p00go77a.jpg,0.140251,0
4513,93793e5gw1ezix2p87wtj21kw11xdlf.jpg,0.5325449999999999,0
4514,93793e5gw1ezixc8ddztj21e00xa4ct.jpg,0.550032,0
4515,93793e5gw1ezixc9l1obj218g0uwtmp.jpg,0.049085000000000004,0
4516,93793e5gw1ezjamtrf9oj20p00xkn2z.jpg,0.949342,0
4517,93793e5gw1ezjamuirpvj20k00cxdhm.jpg,0.175071,0
4518,93793e5gw1ezkdfwa049j20gf0gfach.jpg,0.181058,0
4519,93793e5gw1ezkdfyvr8wj20gf0gfmzz.jpg,0.601146,0
4520,93793e5gw1ezkdg04m5kj20gf0gf40x.jpg,0.291079,0
4521,93793e5gw1ezkdg17nlcj20gf0gf414.jpg,0.128658,0
4522,93793e5gw1ezkdjpg7ekj20lv0lvjuj.jpg,-0.0268763,0
4523,93793e5gw1ezkdjrowtfj20lv0lvwhe.jpg,0.09455939999999999,0
4524,93793e5gw1ezkdjt5rlzj20lv0lv426.jpg,0.0253773,0
4525,93793e5gw1ezmpuyfz0pj20ar0f00tc.jpg,0.66164,0
4526,93793e5gw1ezmpuykl69j20go09ct94.jpg,-0.0269653,0
4527,93793e5gw1ezmpv17b4vj20go09b3z8.jpg,0.47292700000000004,0
4528,93793e5gw1ezndt64gypj20b40b474u.jpg,0.393901,0
4529,93793e5gw1ezndt73jhzj20b40b40ta.jpg,0.24536,0
