ImgName,PredValue,Label
81a05adjw1evqrl8rjxoj20c80hadje.jpg,0.680407,0
81a05adjw1evr5afj6j5j20c80b5wga.jpg,0.0729938,0
81a05adjw1evr5afsx3vj20c80c8jt3.jpg,0.00176865,0
81a05adjw1evxm3q6d07j20c8084js4.jpg,0.367475,0
81a05adjw1evxm3qf7x8j20c80fmabi.jpg,0.47019700000000003,0
81a05adjw1evxm3qw1f1j20c80fkq4m.jpg,0.08107919999999999,0
81a05adjw1evxm3r77rhj20c80fkmyx.jpg,0.15162799999999999,0
81a05adjw1evznde5pwsj20p00h7die.jpg,0.5654939999999999,0
81a05adjw1evzndetgzuj20b40b4ab2.jpg,0.33354,0
81a05adjw1ew0gznukfvj20fa0a7ach.jpg,0.0363647,0
81a05adjw1ew0qaoeiv1j20c80fl422.jpg,0.204415,0
81a05adjw1ew0qaonttyj20c809taax.jpg,-0.0239612,0
81a05adjw1ew0qaqcr6zj20c809tq4f.jpg,-0.0368589,0
81a05adjw1ew3ajy7n5cj20c80c8wfs.jpg,0.09888730000000001,0
81a05adjw1ew3ajym12sj20c80c83zh.jpg,0.145117,0
81a05adjw1ew3ajywy9rj20c80c8ta1.jpg,0.201497,0
81a05adjw1ew3ajz204bj20c80c83zj.jpg,0.0752704,0
81a05adjw1ew3ajzsnbqj20c80c80u5.jpg,0.0667257,0
81a05adjw1ew3ajzzvcxj20c80c8jsg.jpg,0.15398499999999998,0
81a05adjw1ew81t77mp4j20c80lp77s.jpg,0.846161,0
81a05adjw1ew81tdd3gwj20c80lpjtl.jpg,0.37033299999999997,0
81a05adjw1ewbmc5ir9sj20b50cct9d.jpg,0.715259,0
81a05adjw1eweunxhsowj20c80cw0t4.jpg,0.07054819999999999,0
81a05adjw1eweuny15tqj20c80coq3c.jpg,0.0381163,0
81a05adjw1eweunz2nhfj20c80c80t7.jpg,0.0822939,0
81a05adjw1eweuo0ayblj20c80b1q39.jpg,0.08859410000000001,0
81c2a40jw1e7o8jwfe5bj20hs0qogoa.jpg,0.845786,1
825f799tw1dyb2blhdqgj.jpg,0.857873,1
826b355gw1dy3wl48m3lj.jpg,0.5539069999999999,1
82d2183tw1dvtusaijs6j.jpg,0.62938,1
82d8a92jw1etxh7ite11j20jt0q476h.jpg,0.321407,1
83521dbjw1e2nyxufl8hj.jpg,0.687844,1
8489daegw1dvaano11mnj.jpg,0.60685,1
84c74ecjw1e6d4ck4m9tj20d00hsn06.jpg,0.645582,1
84e60acjw1e3xdt772abj20c8099wgg.jpg,0.938271,1
84ebae3gw1ey1u3olqd8j20qo0zkace.jpg,0.498305,0
84ebae3gw1ey1u3rhv26j20zk0qot9t.jpg,0.25195100000000004,0
84ebae3gw1ey1u3t3cyxj20zk0qomzi.jpg,0.0644409,0
84ebae3gw1ey3t4layibj20go0cljsb.jpg,0.950375,0
84ebae3gw1ey3t4tmngdj20h80bhgnb.jpg,-0.06557,0
84ebae3gw1ey3t4y6jbwj20hd0of42v.jpg,0.456392,0
84ebae3gw1ey3t560ybij20go0p0aen.jpg,0.194302,0
84ebae3jw1ey41nfn820j20ku0dwdhh.jpg,0.28638800000000003,0
84ebae3jw1ey41nhbhjcj20xc0m8tfi.jpg,-0.08991439999999999,0
84ebae3jw1ey41nijuyfj20ge0axq3q.jpg,0.26658200000000004,0
84ebae3jw1ey41nkcr4tj209w06474a.jpg,0.15656099999999998,0
84ebae3jw1ey41nl180uj2096064q2w.jpg,-0.00498468,0
84ebae3jw1ey4ym7iwv9j20c80ifgn7.jpg,0.00297797,0
84ebae3jw1ey4ym9fjztj20c80kvmzf.jpg,0.00406802,0
84ebae3jw1ey4z4yp0u6j20c80c8wga.jpg,0.0221636,0
84ebae3jw1ey4z4yz3dyj20c80c8tai.jpg,0.102595,0
84ebae3jw1ey4z4z501vj20c80c8760.jpg,0.145773,0
84ebae3jw1ey4z4zutitj20c80c8di8.jpg,0.07719619999999999,0
84ebae3jw1ey6l27vmrwj20c80fuq5d.jpg,0.0370106,0
84ebae3jw1ey6l295ceyj20c80e6q4z.jpg,0.0178026,0
84ebae3jw1ey6l29obk4j20c80e6mza.jpg,0.0160927,0
84ebae3jw1ey6l2aonr5j20c80cstah.jpg,0.00533891,0
84ebae3jw1ey6l2bbxktj20c80gyad1.jpg,0.362613,0
84ebae3jw1ey6l2c64pqj20c80go0vm.jpg,0.5193800000000001,0
84ebae3jw1ey76rhjgrcj20m80fpaag.jpg,0.259231,0
84ebae3jw1ey7j2x6r2vj20c50dcjs3.jpg,0.9623440000000001,0
84ebae3jw1ey8e48986zj207505cwev.jpg,0.675024,0
84ebae3jw1ey8e48dewvj207505f74o.jpg,0.539384,0
84ebae3jw1eyb9431dh0j20c80cbab8.jpg,0.376237,0
84ebae3jw1eyb9433r06j20c80ip0um.jpg,0.8769370000000001,0
84ebae3jw1eyb9454e5bj20c80gsabu.jpg,0.619294,0
84ebae3jw1eygx6wpp7cj20qo0i276y.jpg,0.44869499999999995,0
84ebae3jw1eygx715ngyj20qo0i2whn.jpg,0.448301,0
84ebae3jw1eygx72r81wj20qo0i2q6f.jpg,0.49552700000000005,0
84ebae3jw1eyk2llsveqj20c8096mxp.jpg,0.134523,0
84ebae3jw1eyk2lm2i6wj20c8096gm6.jpg,0.5162640000000001,0
84ebae3jw1eyle0e6ny1j20qo0zk758.jpg,0.305696,0
84ebae3jw1eyno0pjimxj209q0ci753.jpg,0.387428,0
84ebae3jw1eyq0w6jfiqj20ae0qowh7.jpg,0.156644,0
84ebae3jw1eyq0w7imiqj20c84kunga.jpg,0.0499736,0
84ebae3jw1eyq3ll9tj9j20c80c8wg7.jpg,0.07055089999999999,0
84ebae3jw1eyq3lllxjlj20c80c8abp.jpg,0.08930310000000001,0
84ebae3jw1eyq8zptiajj20c806swf0.jpg,0.147518,0
84ebae3jw1eyq8zpyeuzj20c806wgm0.jpg,0.334778,0
84ebae3jw1eyq8zq36jlj20c806u3yw.jpg,0.427225,0
84ebae3jw1eyq8zqenlwj20c806rgm0.jpg,0.158673,0
84ebae3jw1eyq8zr0bdvj20c806xgm2.jpg,0.178534,0
84ebae3jw1eyq8zrewaoj20c806m3yw.jpg,0.394034,0
84ebae3jw1eyq8zrx98uj20c806xaar.jpg,0.10607899999999999,0
84ebae3jw1eyr4nblwt1j20c8096dgq.jpg,0.793762,0
84ebae3jw1eyr4negcxrj20c8096752.jpg,0.550134,0
84ebae3jw1eyr4nfm64sj20c80963zi.jpg,0.942159,0
84ebae3jw1eyr4nh6cmoj20c80gbgn1.jpg,0.31432,0
84ebae3jw1eytoohcav0j20c80fzgm1.jpg,0.130572,0
84ebae3jw1eytookqtgjj20c80k474y.jpg,0.246292,0
84ebae3jw1eytoolx4f3j20c80gjaai.jpg,0.553944,0
84ebae3jw1eyuoomh6goj20c806w0t3.jpg,0.419518,0
84ebae3jw1eyvj0j8642j20e516gjzb.jpg,0.27086,0
84ebae3jw1eyvj0k7riij20e516gahr.jpg,0.137932,0
84ebae3jw1eyvj0krqrwj20e516g10h.jpg,0.230318,0
84ebae3jw1eyvj0m7ny1j20e516gqaf.jpg,0.252907,0
84ebae3jw1eyvr54b7gej20dc0hstal.jpg,0.336417,0
84ebae3jw1ez1sgg69hjj208c05jq2z.jpg,0.805867,0
84ebae3jw1ez1sgggffpj208c05jjra.jpg,0.305897,0
84ebae3jw1ez7fnkieiij20c806wjs1.jpg,-0.052436699999999996,0
84ebae3jw1ez7fnm1y7aj20c806waav.jpg,0.0385106,0
84ebae3jw1ez7fnnjjgnj20c80gbq3y.jpg,0.45949300000000004,0
84ebae3jw1ez7fnosgrxj20c80gbjry.jpg,0.117947,0
84ebae3jw1ez7fnrm72xj20c8096q3c.jpg,0.142075,0
84ebae3jw1ez7fntatlvj20c80960tv.jpg,0.219942,0
84ebae3jw1ez8kdhef6yj206o09s3yg.jpg,0.864291,0
84ebae3jw1ez8kdj7mf2j206k09bq2v.jpg,0.809705,0
84ebae3jw1ez8kdnr0ujj206s0a474a.jpg,0.697166,0
84ebae3jw1ez8kdp3saqj206t0a2wei.jpg,0.8231950000000001,0
84ebae3jw1ezdca8avdfj20c80c8aby.jpg,-0.0378119,0
84ebae3jw1ezdcadcpkkj20c80c80uo.jpg,-0.0347193,0
84ebae3jw1ezdcak4y78j20c80c8taq.jpg,-0.022436,0
84ebae3jw1ezdcalkm5uj20c80c8jte.jpg,-0.02605,0
84ebae3jw1ezegb6kbghj20c80bemy6.jpg,0.20756599999999997,0
84ebae3jw1ezg80654fxj20b40etdiv.jpg,0.850826,0
84ebae3jw1ezgh256atvj20c809y74x.jpg,0.176582,0
84ebae3jw1ezgh28gy1qg204j07f4g3.jpg,0.634699,0
84ebae3jw1ezip6zlzi8j20c80nrgog.jpg,0.05997619999999999,0
84ebae3jw1ezip6zsusmj20c80re77j.jpg,0.0336024,0
84ebae3jw1ezm7xb1rndj20c80c8401.jpg,0.181009,0
84ebae3jw1ezm7xbgypkj20c80c8ab9.jpg,0.0871161,0
84ebae3jw1ezm7xbvfdzj20c80c8gmq.jpg,0.136725,0
84ebae3jw1ezm7xbxd92j20c80c8q4c.jpg,0.212421,0
84ebae3jw1ezm7xcgxi2j20c80c8wgf.jpg,0.0715793,0
84ebae3jw1ezm7xcmevaj20c80c8gn6.jpg,0.18302000000000002,0
84ebae3jw1eznbtoq4bqj20c80gagmp.jpg,1.03516,0
84ebae3jw1eznbtou04wj20c80gagm4.jpg,0.750877,0
84ebae3jw1eznbtowh51j20c80gat9f.jpg,1.00273,0
84ebae3jw1ezqq1yhltoj208c05kgme.jpg,0.240567,0
84ebae3jw1ezqq23esppj20fv07d0va.jpg,-0.020127700000000002,0
84ebae3jw1ezqq7fctgbj20c8085weo.jpg,0.214621,0
84ebae3jw1ezqq7g4v7kj20b40hsabc.jpg,0.86754,0
84ebae3jw1ezqq7lxs1sj20c80853ym.jpg,0.368752,0
84ebae3jw1ezthvpa4raj209s06o0t4.jpg,0.593368,0
84ebae3jw1ezthvqwoprj20a506ot92.jpg,0.44286899999999996,0
84ebae3jw1ezthvya5r6j20dw0afwfd.jpg,0.9566889999999999,0
84ebae3jw1ezthw0eatgj20dw0afmxx.jpg,0.7550060000000001,0
84ebae3jw1ezvq4rre73j20dw09awfl.jpg,0.31821900000000003,0
84ebae3jw1ezx003ylf1j20r80jstcb.jpg,1.04636,0
84f7263jw1exhrx7dc20j20c806tq35.jpg,0.0661435,0
84f7263jw1ey8rmbqgtlj20ck0723za.jpg,0.0733727,0
84f7263jw1ey8rmbui7cj20ck0chmy1.jpg,0.076325,0
84f7263jw1ezcp8fok2wj20c80c80u8.jpg,0.0156783,0
84f7263jw1ezcp8fsdykj20ck09f3z7.jpg,0.467941,0
84f7263jw1ezcp8fvefcj20c80c8q4i.jpg,0.00714242,0
84f7263jw1ezcp8g6bo1j20c80c83zw.jpg,0.0259961,0
8500250tw1dvnr289trfj.jpg,0.635813,1
855c1cfjw1e02w361072j.jpg,0.657,1
857f019gw1ejhq9grn23j20hg0boq5d.jpg,0.9689110000000001,1
857f019gw1ejhq9h65ppj20f309rwfs.jpg,0.693098,1
857f019gw1ejhq9hdpx7j20c70cw75g.jpg,0.7300949999999999,1
857f019gw1ejhq9hlu9dj20hl0bkmyv.jpg,0.948385,1
8586581jw1e6s86fsy3bj20b40evtah.jpg,0.914401,1
85e07fajw1e0ihsaxax6j.jpg,0.954435,1
85f83degw1e0dchq1wqxj.jpg,0.8024140000000001,1
86200cbjw1dvlfs0bcpqj.jpg,0.512241,1
862646fjw1ezrxe3df95j20dc0hswfc.jpg,0.931359,0
862646fjw1ezrxe3zarij20zp0qozqo.jpg,0.695643,0
862646fjw1ezrxe4lk14j20zp0qo0wv.jpg,0.480662,0
864f8c4gw1e7i7og3zy7j20c80kkac2.jpg,0.43094399999999994,1
864f8c4jw1ecashyx78nj20c708r75a.jpg,0.366557,1
867052djw1em18kdre8gj208c0cjmxu.jpg,0.714875,1
8690a6cgw1ex3x3jk43ej20c80c8myt.jpg,0.43070699999999995,0
8690a6cgw1ex3x3ldg5sj20c80c8tah.jpg,0.46191000000000004,0
8690a6cgw1ex3x3omfqlj20c80c83zz.jpg,0.294402,0
8690a6cgw1ex3x3pymd7j20c80c8dh3.jpg,0.272225,0
8690a6cgw1ex3x3rfin2j20c80c876c.jpg,0.09408419999999999,0
8690a6cgw1ex3x3ta18wj20c80c8ab3.jpg,0.702878,0
8690a6cgw1ex3x3vzjkqj20c80c8wg1.jpg,0.538762,0
8690a6cgw1ex3x3xzkbaj20c80c8wg0.jpg,0.439262,0
8696052gw1e6s88e9b1rj20hp0daq4i.jpg,0.46406099999999995,1
86a8fd1gw1ezsesiq7vxj20pi0h0gtr.jpg,0.45514399999999994,0
86a8fd1gw1ezseskg1bdj20pi0h0qcl.jpg,0.408096,0
86a8fd1gw1ezsev120euj20kg2myb29.jpg,0.030851999999999997,0
86ae619jw1eec76a4qj0j20ca07475y.jpg,0.06316419999999999,1
87d2df4jw1ec58yc9wn7j20c80c5abp.jpg,0.9935200000000001,1
88d2478jw1ew332xy94cj20hs0bu768.jpg,0.411376,0
88d2478jw1ew332yw1epj207s0bowf0.jpg,0.390726,0
88d2478jw1ew332z8lldj203s0643yi.jpg,0.158247,0
893fc1agw1eyc1bb9t0gj20bt0c6aam.jpg,0.845599,0
893fc1agw1eyc1crim7bj20hs0bvwf2.jpg,0.447008,0
894635cjw1dxumf9nn5fj.jpg,0.957282,1
89ab04egw1dv8xa1kpruj.jpg,0.8320129999999999,1
89bac92jw1e7qm92ajftj208q07g74k.jpg,0.708607,1
8a6ccf9jw1e5tm3lxnjzj20bo08bgnm.jpg,0.7438560000000001,1
8af5848jw1dx1w0v9uylj.jpg,0.363587,1
8afc5d3jw1ex68heo72rj20qo0zk44n.jpg,0.981022,1
8b3fd1djw1e2g5mb7tz9j.jpg,0.9251360000000001,1
8ba2387jw1e0grnbg8u1j.jpg,0.77633,1
8c1e7a1jw1emo1nxstp4j20k00zkac9.jpg,0.9238370000000001,1
8c4a8dejw1evj23lix2kj20qo0zkwil.jpg,0.9464370000000001,0
8c4a8dejw1evj23vg5fbj20p018gk1t.jpg,0.8171470000000001,0
8c4a8dejw1ex8cpkqy3tj20p018g48y.jpg,0.909283,0
8c4cf15jw1ekod1lor12j20vo1qh7cm.jpg,0.31614200000000003,1
8c550c2jw1ejjxeusmthj20c80gbwh1.jpg,0.618071,1
8c550c2jw1elucr9nfxuj20dg09awfw.jpg,0.9815729999999999,1
8c7ad39jw1e3r5ixwzgqj.jpg,0.791203,1
8cdbf25tw1dygvo4ssouj.jpg,0.7010109999999999,1
8d046a8tw1dwyqye0m2aj.jpg,0.603234,1
8d19dc1jw1e0qgdz78dgj.jpg,0.121772,1
8d6aee9jw1e2g6e6j17oj.jpg,0.20313900000000001,1
8e168d1jw1ehaioqi9lcj20at0dcjsl.jpg,0.876634,1
8e168d1jw1ehaiorg21dj20au0dc3zl.jpg,0.9251510000000001,1
8e168d1jw1ehaiort4fjj20au0dcabb.jpg,0.966181,1
8e168d1jw1ehaioskh90j20au0dc3zo.jpg,0.9276040000000001,1
8e950e1jw1e8eacn2dvrj207r0bgwfi.jpg,0.646545,1
8ecf69bjw1ev2ln0xiyzj20c80lq75u.jpg,1.00289,1
8ecf69bjw1ev2ln1ltbuj20f00qo41x.jpg,0.978319,1
8ecf69bjw1ev2ln1s5e2j20c80lq0u2.jpg,0.9310450000000001,1
8ecf69bjw1ev2ln28n39j20c808nq3t.jpg,0.805281,1
8ecf69bjw1ev2lnehcbcj20c80hmgn8.jpg,1.00546,1
8ecf69bjw1ev2lnev1u0j20c80lpjt2.jpg,0.923744,1
8ecf69bjw1ev2lnf9sm3j20c80kdjtp.jpg,0.9606389999999999,1
8ed3187jw1ev1952929fj20fk08ojsd.jpg,0.8985290000000001,1
8ed3187jw1ev1tazf4w0j20fk08odi4.jpg,0.13298800000000002,1
8ed3187tw1ega16uc2mcj20fk08ojt6.jpg,0.9353049999999999,1
8ed3187tw1egzw0oznelj20k00b5ab3.jpg,0.6931510000000001,1
8eef744tw1e1gl153ne7j.jpg,0.811305,1
8ef2c46gw1e5qyibictwj208c04zglp.jpg,0.9094760000000001,1
8ef5277jw1ekedqe2vjnj20hs0kntae.jpg,0.425174,1
8f38d22jw1e6caw7nzp0j20at0j676o.jpg,0.9446690000000001,1
8f56c5ajw1e1qntd9lc7j.jpg,0.621266,1
8f850ddjw1dug6v7q1zlj.jpg,0.8732540000000001,1
8fcafe7jw1enxu9phoo0j20f00qognd.jpg,0.7570939999999999,1
8fcafe7jw1enxubc2su9j20g40e3wgf.jpg,0.357655,1
8fe46d9jw1epu3injsn9j20qo0hs419.jpg,0.644636,1
8fe75a2jw1e2e4kjpq77j.jpg,0.313958,1
9075ad9gw1eypqs73lkdj20oz18gn94.jpg,0.8819629999999999,0
9075ad9gw1eypqspmgu8j20oz18ggxa.jpg,0.957216,0
9075ad9gw1eypqt1iknmj20oz18gdrw.jpg,0.9261799999999999,0
9075ad9gw1eypqt7i25xj20oz18g14h.jpg,0.9201,0
908d695gw1ev4xnn2nesj20c80reac2.jpg,0.100839,1
908d695gw1ev4xnnje5cj20hs0vktcv.jpg,0.940325,1
908d695gw1ev4xnrnpg8j20hsdate81.jpg,0.08911060000000001,1
90ca42djw1e51u3mourxj20cs087t9f.jpg,1.03849,1
90d0d1djw1er6qjorfvlj20im0hd0w7.jpg,0.595634,1
9104a0fjw1e3muak1jeej.jpg,0.375391,1
9155a47jw1dvux4zwtejj.jpg,0.25188,1
916134ajw1dzxziqevg6j.jpg,0.13234100000000001,1
916aa57jw1e5nfewcrg9j20bv0f7myv.jpg,0.953047,1
921a134gw1e1wbk64y8cj.jpg,1.02806,1
923ab3djw1dzq28cweeqj.jpg,0.963455,1
929ab54gw1ee2p1pnrdsj20cs06tgmb.jpg,0.574712,1
92af0d7gw1du3rrq091ej.jpg,0.00327563,1
9375a74gw1dwyq93dde2j.jpg,0.7686930000000001,1
93793e5gw1ey8r80zpa8j21kw2dhb1e.jpg,0.19020399999999998,0
93793e5gw1ey8wj1af2pj20gf0gf3zx.jpg,0.0822763,0
93793e5gw1ey8wj2i2zkj20gf0gftay.jpg,0.017552599999999998,0
93793e5gw1ey8wj3jjmaj20gf0gfdi3.jpg,0.149755,0
93793e5gw1ey8y2w5gwaj20gf0gfabo.jpg,0.155405,0
93793e5gw1ey8y2wrbulj20gf0gfjsk.jpg,0.0471619,0
93793e5gw1ey8y2yn5ggj20gf0gf0uj.jpg,0.17691800000000002,0
93793e5gw1ey8y31g06fj20gf0gf3zq.jpg,0.0536874,0
93793e5gw1ey9ynyxluhj20c80lrjth.jpg,0.912048,0
93793e5gw1eya2gp8nnzj20dw0d6ac8.jpg,0.941576,0
93793e5gw1eya2gqqvphj20dw086765.jpg,0.961084,0
93793e5gw1eya2gsdjzxj20dw0ir41d.jpg,0.9516020000000001,0
93793e5gw1eya2gsq7wqj20m80m8mz8.jpg,0.986632,0
93793e5gw1eya2ppagwyj20dw0aft9z.jpg,0.8502780000000001,0
93793e5gw1eyamc3h48bj20at0go3yy.jpg,0.167629,0
93793e5gw1eyarhjdf7vj20uh0l7wi8.jpg,0.501989,0
93793e5gw1eyarhkcu2lj20jx0fiabi.jpg,0.32606799999999997,0
93793e5gw1eyayl1fy0fj20dw0kun0g.jpg,0.204729,0
93793e5gw1eyayl243gzj20dw0kuq5n.jpg,0.032482,0
93793e5gw1eyayl3hytcj20dw0kugon.jpg,0.199602,0
93793e5gw1eyayl47uiej20lo0egjv7.jpg,0.394849,0
93793e5gw1eyayl4s90jj20hs0qojsp.jpg,0.319687,0
93793e5gw1eybqvxucttj21kw16o4lq.jpg,0.427316,0
93793e5gw1eybqw0w5ohj21kw16o4pe.jpg,0.274219,0
93793e5gw1eybwbzqeq3j20b408cgln.jpg,0.09354789999999999,0
93793e5gw1eybwc2pipkj20f70bnmy0.jpg,0.7145229999999999,0
93793e5gw1eyc0wtgvy3j20c80gbgn1.jpg,0.533747,0
93793e5gw1eyc0wtqa25j20c8096wf4.jpg,0.298913,0
93793e5gw1eycfbvh9h7j20lv0lvn6e.jpg,0.0555035,0
93793e5gw1eycfbw1dlsj20lv0lvthf.jpg,0.102869,0
93793e5gw1eycfbx7czyj20lv0lvdoj.jpg,0.0243009,0
93793e5gw1eycfbze7dzj20lv0lvguk.jpg,0.0262524,0
93793e5gw1eycfpebxtnj20gn0jptag.jpg,0.27100599999999997,0
93793e5gw1eycfpf54ujj20gn0jpwh8.jpg,0.013788299999999998,0
93793e5gw1eych3giizgj20c80lq74l.jpg,0.892151,0
93793e5gw1eych3i8yxsj20c80gi3z2.jpg,0.317835,0
93793e5gw1eyembhfpyaj20jp0jpgox.jpg,0.547705,0
93793e5gw1eyembia3mlj20jp0jpdjc.jpg,0.322184,0
93793e5gw1eyembl8c9fj20wt1ipakz.jpg,0.046431900000000005,0
93793e5gw1eyemexh5prj20jp0jp40q.jpg,0.00256884,0
93793e5gw1eyemexsw4yj20jp0jpmyo.jpg,0.08185339999999999,0
93793e5gw1eyemeyrqctj20jp0jpwg7.jpg,0.17056300000000002,0
93793e5gw1eyemez30fyj20jp0jpmz2.jpg,0.00149882,0
93793e5gw1eyemf03im5j20jp0jpdh5.jpg,0.0673932,0
93793e5gw1eyfrhx8ksyj20c8085dgg.jpg,0.016539599999999998,0
93793e5gw1eyfrhxo76jj20c80850t1.jpg,0.0320503,0
93793e5gw1eyfrhy3xxuj20c8085aas.jpg,0.0808657,0
93793e5gw1eyftmlwyclj20c8096aam.jpg,0.500468,0
93793e5gw1eyftmm5zlzj20c8096jro.jpg,0.397599,0
93793e5gw1eygyd1ny43j20lv0lvqb0.jpg,-0.00268424,0
93793e5gw1eygyd2u4rbj20lv0lvtgn.jpg,0.0929633,0
93793e5gw1eygyd3z1ljj20lv0lvjy7.jpg,0.00620246,0
93793e5gw1eyhp5017d8j20hu0eaq3j.jpg,0.250023,0
93793e5gw1eyhp50qldnj20m80eb75x.jpg,0.133407,0
93793e5gw1eyhxh9b10jj20c8096750.jpg,0.218771,0
93793e5gw1eyhxh9qyclj20c80960tf.jpg,0.0565985,0
93793e5gw1eyhxhbe361j20c80gb76r.jpg,0.600754,0
93793e5gw1eyhxmciagwj20ji0fg77r.jpg,0.370611,0
93793e5gw1eyi4axvh3xj20jp0jpad6.jpg,0.0535102,0
93793e5gw1eyi4ay854oj20jp0jpdka.jpg,0.0903596,0
93793e5gw1eyi4azbgk4j20jp0jpn2z.jpg,0.0619419,0
93793e5gw1eyj3rj7y9aj20gk0f9whv.jpg,0.302985,0
93793e5gw1eyjcequ7cxj20c80h43zw.jpg,0.445483,0
93793e5gw1eyjcer2xcxj20c80jsju6.jpg,0.488188,0
93793e5gw1eyjcera0u7j20c80640te.jpg,0.10674600000000001,0
93793e5gw1eyjcezhuwfj20bm0dkwg4.jpg,0.740186,0
93793e5gw1eyjcfpchroj20c80g2abt.jpg,0.7642800000000001,0
93793e5gw1eyjvymapwfj20n70e0t9u.jpg,0.16747599999999999,0
93793e5gw1eyjvypgk8sj20mt0e33zi.jpg,0.122983,0
93793e5gw1eyjvyrx4gcj20ly0e875j.jpg,0.210655,0
93793e5gw1eyjvytui8cj20n80dzq3l.jpg,0.179578,0
93793e5gw1eyjvyvl6dij20m20eagmk.jpg,0.617324,0
93793e5gw1eyjvyxaweyj20oc0dwq3s.jpg,0.142455,0
93793e5gw1eyk6ewg4fkj21kw11wwhf.jpg,0.00556266,0
93793e5gw1eykkf4xxqfj20gf0idtb1.jpg,0.0168949,0
93793e5gw1eykkf56hqtj20gf0iddhy.jpg,0.0815803,0
93793e5gw1eykkf5lvizj20gf0idmzh.jpg,0.059294799999999995,0
93793e5gw1eykkf6ej98j20gf0idwgm.jpg,0.0863073,0
93793e5gw1eylph0tgjaj20gf0gfdiy.jpg,0.040989,0
93793e5gw1eylph156l5j20gf0gfab8.jpg,0.111956,0
93793e5gw1eymajbvo8lj20h80dedh3.jpg,0.059652699999999996,0
93793e5gw1eymlygajemj218g0rwk4m.jpg,0.07983330000000001,0
93793e5gw1eymlygyoc9j218g0tlh2v.jpg,0.108022,0
93793e5gw1eymlyjhpk4j215o0rqqcu.jpg,0.22744699999999998,0
93793e5gw1eymlykm4c7j218g0tl7os.jpg,-0.00798732,0
93793e5gw1eymlym8j2uj21620qywpu.jpg,0.633366,0
93793e5gw1eymuftqcgog205802w0x8.jpg,0.400113,0
93793e5gw1eymug2ulvag208c050qv5.jpg,0.343327,0
93793e5gw1eymug62kwej20c80lp3zh.jpg,0.8411290000000001,0
93793e5gw1eyq8k3u1xhj20jp0jpq7v.jpg,0.0229793,0
93793e5gw1eyq8k49n23j20jp0jpn22.jpg,0.0182567,0
93793e5gw1eyq8k6k34zj20jp0jpn2g.jpg,-0.0544548,0
93793e5gw1eyq8pwsmh1j20gf0gfdjc.jpg,0.22115500000000002,0
93793e5gw1eyq8px0k6xj20gf0gf0vu.jpg,0.325549,0
93793e5gw1eyq8py2er0j20gf0gfwic.jpg,0.32510100000000003,0
93793e5gw1eyq8pyah6aj20gf0gfjvz.jpg,0.11573199999999999,0
93793e5gw1eyq8pz2stij20gf0gfdjf.jpg,-0.00016123100000000002,0
93793e5gw1eyre750jopj20jq0jugmw.jpg,0.0498318,0
93793e5gw1eyre75epgjj20jn0jv408.jpg,0.03964790000000001,0
93793e5gw1eyre75tkj8j20jq0jv407.jpg,-0.0291574,0
93793e5gw1eyre763cwjj20jq0jjt9w.jpg,0.00522166,0
93793e5gw1eyre76faxej20jn0jjmza.jpg,0.00765759,0
93793e5gw1eyre76tvqsj20jq0jj765.jpg,-0.0171106,0
93793e5gw1eyre777cxwj20jq0jl757.jpg,0.100485,0
93793e5gw1eyre77esj9j20jn0jqdh2.jpg,-0.0150274,0
93793e5gw1eysiwm8pivj20c80lqwf7.jpg,0.875432,0
93793e5gw1eysiwn0st8j20c80lqaas.jpg,0.93347,0
93793e5gw1eysiwnbktwj20c80lqwf7.jpg,0.8423309999999999,0
93793e5gw1eysiwnjzqnj20c80lqaaq.jpg,0.811562,0
93793e5gw1eysiwnr61nj20c80lqjs8.jpg,0.9494819999999999,0
93793e5gw1eyslscjcv8j20gf0mzgp3.jpg,0.162025,0
93793e5gw1eyslscnu5nj20gf0mz781.jpg,0.21943200000000002,0
93793e5gw1eyslscv33aj20gf0mztc5.jpg,0.166088,0
93793e5gw1eyslsd1vu5j20gf0gf40r.jpg,0.403807,0
93793e5gw1eytsgrk7rbj20gf0gfacj.jpg,0.0743702,0
93793e5gw1eytsgs4kg2j20gf0jpn13.jpg,-0.05194209999999999,0
93793e5gw1eytsgs56hsj20gf0n00yo.jpg,-0.031149,0
93793e5gw1eytsgt2wl8j20gf0n0dlq.jpg,-0.0329881,0
93793e5gw1eytummmoc8j20jp0jp40w.jpg,0.06288049999999999,0
93793e5gw1eytumo2zouj20jp0jpjuy.jpg,0.300655,0
93793e5gw1eytumohq6yj20jp0jp40c.jpg,0.07781829999999999,0
93793e5gw1eytump17zzj20jp0jptcv.jpg,0.474685,0
93793e5gw1eyuyhgbr7uj20gf0ijgp4.jpg,-0.018955700000000002,0
93793e5gw1eyuyhh16fmj20gf0gf0uz.jpg,-0.034950699999999994,0
93793e5gw1eyuyhhkxdtj20gf0gfac3.jpg,0.011437799999999998,0
93793e5gw1eyuyhi1s21j20gf0gfmz8.jpg,0.030975599999999995,0
93793e5gw1eyuyhj98tnj20gf0ijn11.jpg,-0.0514523,0
93793e5gw1eyuyy8bvb2j20rs0rsjwc.jpg,0.574982,0
93793e5gw1eyuyy8wssej20ci0citai.jpg,0.561257,0
93793e5gw1eyuz3634o7j20jp0jpn00.jpg,0.164512,0
