,ImageName,Pred,Threshold 0.5,TRUE
4531,93793e5gw1ezndt8c04yj20b40b40t1.jpg,0.0715111,0,0
4532,93793e5gw1ezntsb0hkkj20h80e7766.jpg,0.0546645,0,0
4533,93793e5gw1ezntse69wpj20bd099wfp.jpg,0.385535,0,0
4534,93793e5gw1ezntshsly1j2074074wfd.jpg,0.661139,1,0
4535,93793e5gw1ezoyidsfwfj20gf0gfdht.jpg,0.00766325,0,0
4536,93793e5gw1ezoyiedoxtj20gf0gfjtw.jpg,0.00659311,0,0
4537,93793e5gw1ezoyiexb0vj20gf0gfq52.jpg,-0.00463289,0,0
4538,93793e5gw1ezoyiff7iuj20gf0gftb1.jpg,0.0105298,0,0
4539,93793e5gw1ezoyifzq6dj20gf0gf76p.jpg,0.0138183,0,0
4540,93793e5gw1ezqyykbghij20d409cjrq.jpg,0.420816,0,0
4541,93793e5gw1ezqyyl0tpkj20fi0b2gm3.jpg,0.232118,0,0
4542,93793e5gw1ezqyylaweoj20f70dpdgl.jpg,0.231724,0,0
4543,93793e5gw1ezqyylyia5j20fv0hh0tt.jpg,0.172956,0,0
4544,93793e5gw1ezqyym9e48j20fk0c3dgk.jpg,0.473744,0,0
4545,93793e5gw1ezqyymttk6j20g40czaal.jpg,0.671487,1,0
4546,93793e5gw1ezqza9zrc8j20c80x0adx.jpg,0.820947,1,0
4547,93793e5gw1ezr8hlw8xsj20jp0jptbp.jpg,0.0235901,0,0
4548,93793e5gw1ezr8hmxktyj20jp0jpdhp.jpg,0.0384136,0,0
4549,93793e5gw1ezr8hnbjpij20jp0jpwjc.jpg,0.52301,1,0
4550,93793e5gw1ezr8ho0c2bj20jp0jpadr.jpg,0.558113,1,0
4551,93793e5gw1ezr8hoboatj20jp0jp0v8.jpg,0.0732072,0,0
4552,93793e5gw1ezrsydtk49j20m80f0wfy.jpg,0.0252476,0,0
4553,93793e5gw1ezsfy5f0h8j20gf0zdtgf.jpg,0.165026,0,0
4554,93793e5gw1ezsfy81vc0j20gg0gs77m.jpg,0.0632926,0,0
4555,93793e5gw1ezsfyctnfyj20gf0ms78o.jpg,0.106707,0,0
4556,93793e5gw1ezt0aymbn0j20fa09v3yr.jpg,0.00102329,0,0
4557,93793e5gw1eztess75k8j20va0riagu.jpg,0.0754629,0,0
4558,93793e5gw1eztestfaiwj21120pnth1.jpg,0.0623572,0,0
4559,93793e5gw1eztfn2eat9g209n08qx6p.jpg,0.0578145,0,0
4560,93793e5gw1eztfn8l4rag209n08yb2a.jpg,0.05084,0,0
4561,93793e5gw1eztfnbu6qjg209q06c1kx.jpg,0.0544389,0,0
4562,93793e5gw1eztfndu5hxg20ab06c7pk.jpg,0.115272,0,0
4563,93793e5gw1eztfnify51g208207e7wi.jpg,0.766309,1,0
4564,93793e5gw1eztfns8y68j20bw0f7wgi.jpg,0.924558,1,0
4565,93793e5gw1eztmgxkq9zj20c80gbt9q.jpg,0.0518754,0,0
4566,93793e5gw1eztmgzx74yj20c80gbwfs.jpg,0.101627,0,0
4567,93793e5gw1ezvvg2o7ezj20gf0gf402.jpg,0.0350259,0,0
4568,93793e5gw1ezvvg2of4aj20gf0gfta6.jpg,0.0805624,0,0
4569,93793e5gw1ezvvg3a3vcj20gf0gfgmz.jpg,0.0562385,0,0
4570,93793e5gw1ezvvg4pbkkj20gf0gf762.jpg,0.0790617,0,0
4571,93793e5gw1ezvvg4zjepj20gf0gfjso.jpg,0.168739,0,0
4572,93793e5gw1ezvvg57vmdj20gf0gfgng.jpg,0.0697826,0,0
4573,93793e5gw1ezwu6k87fqj20c80c8mxz.jpg,0.390204,0,0
4574,93793e5gw1ezwu6kqa7mj20c80c8aav.jpg,0.114743,0,0
4575,93793e5gw1ezwu6lbex3j20c80gb75h.jpg,0.023183,0,0
4576,93793e5gw1ezwu6lfaokj20c80gbt9x.jpg,0.146902,0,0
4577,93793e5gw1ezwu7jhs0xj20c80gbdhg.jpg,0.00262535,0,0
4578,93793e5gw1ezx1kmouu2j20c806wmxg.jpg,0.0379251,0,0
4579,93793e5gw1ezx1knhozwj20c806w3yq.jpg,0.0106559,0,0
4580,93793e5jw1ezubpou6hfj20go0j875x.jpg,0.204765,0,0
4581,93793e5jw1ezubpptef7j20go0icgn1.jpg,0.121664,0,0
4582,93793e5jw1ezubpts357j20go0grabd.jpg,0.154697,0,0
4583,9381213jw1dwcau0w694j.jpg,0.183215,0,1
4584,938279cjw1eydk3jga9bj20f00qotc6.jpg,0.864601,1,0
4585,938279cjw1eydk3kwh98j20f00qowgl.jpg,0.579746,1,0
4586,938279cjw1eydk3n0xk9j20f00qoq5l.jpg,0.769872,1,0
4587,94226e3jw1e163znx1qrj.jpg,0.153874,0,1
4588,942eac0jw1ev12mczardj20hs0vkn2q.jpg,0.317475,0,1
4589,943fb3cjw1dvc7xqv5vyj.jpg,0.92406,1,1
4590,9469296jw1ee3t54vfgjj20c80n7go4.jpg,0.904689,1,1
4591,94bd9fejw1e0uggmn4cuj.jpg,0.97541,1,1
4592,94d86bfjw1dvsn3slgxmj.jpg,0.417546,0,1
4593,9505d24jw1euyvoa8lt5j20f10qogn8.jpg,0.867113,1,1
4594,955552ajw1eo9zwsfg0xj20p018gq6q.jpg,0.85073,1,1
4595,95aec95jw1e35hv9p8kfj.jpg,0.171947,0,1
4596,96a956ajw1dvsrf0zqwnj.jpg,0.907743,1,1
4597,973ff12jw1er9fxzajv7j20c80ceab7.jpg,0.332857,0,1
4598,974c062jw1dy9pk7kmptj.jpg,0.836941,1,1
4599,97a9881jw1evklg7mgylj20hs0k1mxo.jpg,0.516949,1,1
4600,97cbf7egw1ezcden3nnuj20rs0kujvg.jpg,0.136698,0,0
4601,97cbf7egw1ezcdf4qmo3j20rs0ku77f.jpg,0.327256,0,0
4602,97cbf7egw1ezcdfattnjj20t10gb0w0.jpg,0.764473,1,0
4603,98002fdjw1dx0mab0iv9j.jpg,0.718737,1,1
4604,9804ccagw1ezcd3nim3gj20gu0cj75f.jpg,0.840622,1,0
4605,9804ccagw1ezcd3orihjj20b20ekq3p.jpg,0.711975,1,0
4606,98379fdjw1e8hcjpk4pjj20qe0ffacc.jpg,0.147306,0,1
4607,98c23e9jw1eppxy6y1krj20as082mx9.jpg,0.935127,1,1
4608,99d6794jw1eif09pm7ckj20b00hqta8.jpg,0.211826,0,1
4609,99d6794jw1eif09sb3a3j20hr0a0q4l.jpg,0.67334,1,1
4610,99d6794jw1eif0a2nxj7j20hu0a2408.jpg,0.370769,0,1
4611,99d6794jw1eif0a9n1lyj20hk0cmjtf.jpg,0.735271,1,1
4612,99e0cdbjw1ejjctcab9qj20k00c0gme.jpg,0.735311,1,1
4613,9a3514ejw1eb5qs7xtcyj20kf0fq789.jpg,0.271805,0,1
4614,9a39609tw1e4iaafxbusj20c80d7gmx.jpg,0.166107,0,1
4615,9a47c66jw1dzpp4lfi66j.jpg,1.0131,1,1
4616,9a53cb9jw1ejkq9cnlkqj20c80aw3zc.jpg,0.558965,1,1
4617,9a6c0c8gw1dujr4dp7cij.jpg,0.378679,0,1
4618,9ad1e93jw1dyt86h2r0xj.jpg,0.0649236,0,1
4619,9ae6144jw1e3vtv6ke7rj20hs0c0my2.jpg,0.803511,1,1
4620,9b6b451jw1et0waczq7wj20hs0o0aat.jpg,1.00447,1,1
4621,9b6b451jw1et0wb5831vj20hs0nqjt0.jpg,0.976371,1,1
4622,9b6b451jw1et0wbxgmr7j20hs0nq0vq.jpg,0.890995,1,1
4623,9b6b451jw1et0wces2a2j20hs0nqtaw.jpg,0.979875,1,1
4624,9b91255jw1e0rawk1wszj.jpg,0.965007,1,1
4625,9ba1bf2jw1e797wvq8xsj20go0migqd.jpg,0.726656,1,1
4626,9bf0e55jw1e3y6mxu7n9j20hs0qowib.jpg,0.945667,1,1
4627,9c0da47tw1egzwfd152aj20c4075mxp.jpg,0.84369,1,1
4628,9c2be3atw1eatv9dgv5mj20ad064weo.jpg,0.839919,1,1
4629,9c675d5gw1dwkb0j510xj.jpg,0.886294,1,1
4630,9caaefdjw1dx6cqhgcy4j.jpg,0.222986,0,1
4631,9caaefdjw1e3zcjeio40j20j60qajw4.jpg,0.0971653,0,1
4632,9d74e98jw1eg9jy7dxrej20hs0o0q4o.jpg,1.01146,1,1
4633,9d74e98jw1eg9jy9slg8j20hs0nu0v0.jpg,0.89742,1,1
4634,9d74e98jw1eg9jyausucj20hs0nun09.jpg,0.996822,1,1
4635,9d74e98jw1eg9jybx2c8j20hs0nw0tw.jpg,0.891698,1,1
4636,9de6b25gw1dwevhkaqg9j.jpg,0.83881,1,1
4637,9e19521gw1dxeiqufl9jj.jpg,0.911381,1,1
4638,9e73a0btw1dukm4p6qt7j.jpg,0.738376,1,1
4639,9f87ffejw1ev1wp8uea2j20b80k0myf.jpg,0.98711,1,1
4640,9f87ffejw1ev1wpkg1nxj20b80k075n.jpg,0.945933,1,1
4641,9f87ffejw1ev1wpytkg8j20b80k0q48.jpg,0.983418,1,1
4642,9f87ffejw1ev1wqm1vyej20b80k0759.jpg,0.971828,1,1
4643,9f87ffejw1ev1wsy92vdj20gw0qoq47.jpg,0.884301,1,1
4644,9f87ffejw1ev1wtr43lsj20gq0qo75h.jpg,0.883704,1,1
4645,9f87ffejw1ev1wtvbe4jj20f00qogmo.jpg,0.849867,1,1
4646,9f87ffejw1ev1wtwbtp6j20f00qogmv.jpg,0.945558,1,1
4647,9f87ffejw1ev1wv4j5d7j20dc0nqabu.jpg,0.911273,1,1
4648,9fad3efjw1e48qh1n1jrj206i0643yq.jpg,0.906126,1,1
4649,9fc9531gw1dwsktdvb85j.jpg,0.117874,0,1
4650,9fcd112jw1e6ocx1f2xgj20c8082mxg.jpg,0.938668,1,1
4651,a066662gw1duchsavz3nj.jpg,0.529543,1,1
4652,a06eb90jw1es6eg6zzz1j20e80iy0uh.jpg,0.291822,0,1
4653,a0719f3jw1ejr4i7chp5j20hs0p676z.jpg,0.270042,0,1
4654,a0719f3jw1ejr4id8qp1j20hs0p6ad9.jpg,0.100161,0,1
4655,a077a16jw1eb5rn1xe1wj20a00eaab4.jpg,0.949021,1,1
4656,a0b50d5jw1e5bdvjazb9j208w0euq3y.jpg,-0.00925064,0,1
4657,a0c19dbgw1evae0mvaanj20bg0913zq.jpg,0.00134593,0,0
4658,a0c19dbgw1evae0nb23hj20ae08fab0.jpg,0.735442,1,0
4659,a0c19dbgw1evae0nmlfnj20bx0a1t9w.jpg,0.268917,0,0
4660,a0c19dbgw1evae0ohux8j20bu06s0u1.jpg,-0.0177738,0,0
4661,a0c19dbgw1evae0ox4q4j2087060aaz.jpg,0.0889505,0,0
4662,a0c19dbgw1evae0p74y1j20c10a9jss.jpg,0.0146199,0,0
4663,a0fe24bjw1ev4dwafxo8j20k00jjjvp.jpg,0.0707802,0,1
4664,a198389tw1dzt53w9kkcj.jpg,0.444951,0,1
4665,a1d5535jw1e68edotf1dj20k00ontck.jpg,0.911173,1,1
4666,a2a57bbjw1evjb3cfvoij20db0hswhm.jpg,0.687958,1,1
4667,a2b38dejw1dwsrl1ewvej.jpg,0.987038,1,1
4668,a319242jw1e7optbkyouj20c40820t2.jpg,0.972811,1,1
4669,a3215c6gw1dvp5mcqrzhj.jpg,0.555485,1,1
4670,a359721jw1e2mxv1k6sqj.jpg,0.850166,1,1
4671,a404fddjw1egxp4kq6k6j20hs0dc405.jpg,0.855947,1,1
4672,a41c46cgw1ev1jltqiwej20k00zlgqe.jpg,0.894451,1,1
4673,a4bf736jw1eav50uu9kbj20b307tq3s.jpg,0.0465965,0,1
4674,a4e9201jw1e62ffyepbsj20fa0p0dj4.jpg,0.614949,1,1
4675,a5aa122gw1ecvo4amhfrj209q07a74g.jpg,0.39409,0,1
4676,a5c5679jw1e6llf1g7pnj205l08cglp.jpg,0.935804,1,1
4677,a5cad32gw1ehzu6nu233j20fa0a7q4f.jpg,0.567561,1,1
4678,a5e64ecjw1ev194rl7h9j20k00zkdme.jpg,0.955656,1,1
4679,a5e64ecjw1ev194smppyj20ci0m8jsk.jpg,0.971912,1,1
4680,a5e64ecjw1ev194su193j20ci0m8dh5.jpg,0.980511,1,1
4681,a5e64ecjw1ev194t52pdj20f00qodgv.jpg,0.985207,1,1
4682,a5e64ecjw1ev194tcsebj20f00qoabj.jpg,0.982512,1,1
4683,a66646fjw1etfp7zn0ojj20hk0al3zv.jpg,0.682751,1,1
4684,a66646fjw1etfp806ulrj20bo08qmxh.jpg,1.00374,1,1
4685,a66646fjw1etfp80pf8aj20hs0nqdj5.jpg,0.392953,0,1
4686,a728c0djw1ev39y4ygpvj20dc07maao.jpg,0.217483,0,1
4687,a83dd8ejw1egz2raxwqrj20hs0qo0vs.jpg,0.942271,1,1
4688,a83dd8ejw1egz2rdk14yj20f00qodiq.jpg,0.972328,1,1
4689,a83dd8ejw1egz2rtb6ryj20dc0hs40p.jpg,1.01282,1,1
4690,a83dd8ejw1egz2rvy2hvj20dc0hswg4.jpg,0.967541,1,1
4691,a83dd8ejw1egz2ryuvv4j20hs0dcq4x.jpg,1.00559,1,1
4692,a863865jw1e22hliperkj.jpg,0.817343,1,1
4693,aa09e8fjw1eyt7bxbnfwj218g0xcwmq.jpg,0.918465,1,0
4694,aa5b28ctw1e4jkq6cculj20c80git9f.jpg,0.832633,1,1
4695,aa65f87jw1elh188yu6ij218g0ozagj.jpg,0.772473,1,1
4696,aaa8deegw1dvuox6h1ecj.jpg,0.175624,0,1
4697,aaf2affjw1ezcrcwnqljj20hy0a1whg.jpg,0.971349,1,0
4698,aaf2affjw1ezcrd31hx5j20hy09n77k.jpg,0.543739,1,0
4699,aaf2affjw1ezcrdbr19lj20hk0a0tay.jpg,0.380906,0,0
4700,ab48f3cgw1dwlcq5shykj.jpg,0.207867,0,1
4701,ab48f3cgw1e75twljp1bj20c808875a.jpg,0.245384,0,1
4702,abaa945jw1e54wqt3rvxj209b09mjrz.jpg,0.391551,0,1
4703,abb3aacjw1dya3b10zrhj.jpg,0.216705,0,1
4704,abe480bjw1e2tqvd7olzj.jpg,0.498543,0,1
4705,ac256f5jw1egwijgwy9qj20c81eg76y.jpg,0.866259,1,1
4706,ac256f5jw1egwijjzhg8j20ka0jomyu.jpg,0.797659,1,1
4707,ac36f19jw1eq2q934crjj20ku0af0t5.jpg,0.770127,1,1
4708,ac413cfgw1eyppg5mpnyj20c80lqadf.jpg,0.805546,1,0
4709,ac413cfgw1eyppg6m0jqj20c80lqjsy.jpg,0.793168,1,0
4710,ac413cfgw1eyppg6ubatj20c80a90tb.jpg,0.312671,0,0
4711,aca58f7jw1evw8szemrxj208c0bsjrv.jpg,0.0660816,0,0
4712,aca58f7jw1evw8szmcx1j206w096jru.jpg,0.214542,0,0
4713,aca58f7jw1evw8szotb2j20c50840tc.jpg,0.0194219,0,0
4714,aca58f7jw1evw8szuavyj206x07i0t5.jpg,0.444937,0,0
4715,aca58f7jw1evw8szvk9xj20aw0el3zg.jpg,0.800127,1,0
4716,aca58f7jw1evw8szwkohj20bx07qq4c.jpg,0.379161,0,0
4717,aca58f7jw1evw8t02493j20c504wgm5.jpg,0.266599,0,0
4718,acedf04jw1eyul10udr9j20p018gjym.jpg,0.939936,1,0
4719,ad2a5e4gw1evduvb4jw2j20c8075gmu.jpg,0.734207,1,1
4720,adf2016jw1e4rkqa997wj209q07bt94.jpg,0.958741,1,1
4721,ae454b3jw1eva0o8sxuvj20go0ndmyi.jpg,0.0945083,0,0
4722,ae454b3jw1eva0o943i2j20b50hy3z6.jpg,0.589031,1,0
4723,ae454b3jw1eva0o9eac1j20gw0cwdhc.jpg,0.926413,1,0
4724,ae454b3jw1eva0o9tbfej203m0b4mx9.jpg,0.0785338,0,0
4725,ae454b3jw1evac9gceyyj20dd0ck75i.jpg,0.145875,0,0
4726,ae454b3jw1evac9gqliaj20dw0a3dhb.jpg,0.805752,1,0
4727,ae454b3jw1evac9h4nvzj20b40auwfo.jpg,0.653972,1,0
4728,ae454b3jw1evac9h5skwj20iw0btgn4.jpg,0.831452,1,0
4729,ae454b3jw1evqrwwjwg3j209o0e0q3m.jpg,0.112031,0,0
4730,ae454b3jw1evqrwwlnrbj208c06kq3j.jpg,0.0532945,0,0
4731,ae454b3jw1evqrwxegf6j20a90cqjry.jpg,0.925445,1,0
4732,ae454b3jw1ezq7ox9jarj20c80ehwho.jpg,0.581939,1,0
4733,ae8fd88gw1euppsx1eskj20c80h1dgo.jpg,0.33203,0,0
4734,ae8fd88gw1euppt3etm8j20af0dw76l.jpg,0.770472,1,0
4735,ae8fd88gw1euppu9clldj20c8085wfc.jpg,0.955938,1,0
4736,aebd749jw1e7sqzhjwdwj207s043mx5.jpg,0.748427,1,1
4737,af4682ejw1e2kcu5rvacj.jpg,0.457157,0,1
4738,af53b08jw1ev2gy4lky2j20bu0hsq4x.jpg,0.99834,1,1
4739,af53b08jw1ev2gy8eaz3j20bu0hs0ul.jpg,1.00938,1,1
4740,af53b08jw1ev2gydwja0j20bu0hsdh3.jpg,0.946722,1,1
4741,af53b08jw1ev2gyi3frxj20bu0hsac5.jpg,0.808679,1,1
4742,af53b08jw1ev2gyllgigj20bu0hsgmt.jpg,0.93211,1,1
4743,af53b08jw1ev2gyq56wdj20bu0hswg6.jpg,0.989796,1,1
4744,af53b08jw1ev2gyxdz2uj20bu0hsabd.jpg,0.996427,1,1
4745,af53b08jw1ev2gz8y895j20bu0hs0uq.jpg,0.995824,1,1
4746,af53b08jw1ev2gzhbywcj20bu0hsgn3.jpg,0.956466,1,1
4747,b00d16ajw1e4p8p1f1q9j20hs0qotc2.jpg,0.975718,1,1
4748,b017116jw1e4waq6r7wij20iu0eh41n.jpg,0.298437,0,1
4749,b06c715jw1ee2bomz6y5j20hs0qotbw.jpg,0.970826,1,1
4750,b1d7970jw1enys36gn9ej20bs0ert9s.jpg,0.934207,1,1
4751,b25ee1djw1e2o15cvrhjj.jpg,0.982109,1,1
4752,b2b616fgw1evdhtp6n93j20c807uq3x.jpg,0.0366855,0,0
4753,b2b616fgw1evdhtr1vwxj20c808fgmr.jpg,0.0988709,0,0
4754,b2b616fgw1evdhtseu33j20c808p75o.jpg,0.219041,0,0
4755,b2b616fjw1ev2vwii2pmj20go06574z.jpg,0.127055,0,0
4756,b2b616fjw1ev2vwirwbtj20g40esmyu.jpg,0.288713,0,0
4757,b2b616fjw1ev2vwj103nj20jg09cwfx.jpg,0.179157,0,0
4758,b2b616fjw1ev2vwjqk8mj20go0azmye.jpg,0.361962,0,0
4759,b2b616fjw1ev2vwkqsvgj20m80knn1m.jpg,0.203597,0,0
4760,b2b616fjw1evk8l3ong8j20hs2kk14a.jpg,0.22864,0,0
4761,b2b616fjw1evk8l5qc3xj20hs2ewgwq.jpg,0.226675,0,0
4762,b2b616fjw1evk8l8m22jj20hs2ly7gm.jpg,0.0887234,0,0
4763,b2b616fjw1evk8l9llxaj20hs2hyalr.jpg,0.272485,0,0
4764,b392fe3tw1e3vtr288hnj20c80l7acs.jpg,0.698731,1,1
4765,b42db9egw1e3haosv7iij.jpg,0.943705,1,1
4766,b42f99djw1dyfne7nb9mj.jpg,0.983756,1,1
4767,b4378a6jw1dydfnwi130j.jpg,1.01992,1,1
4768,b469ea8jw1etxee8sv23j20hu0d6q3l.jpg,1.02652,1,1
4769,b469ea8jw1etxee923h8j20hs0jxabb.jpg,0.870592,1,1
4770,b469ea8jw1etxee9et6mj20ci08yq40.jpg,1.0189,1,1
4771,b469ea8jw1etxeea2684j20q218g7fq.jpg,0.963765,1,1
4772,b469ea8jw1etxeeanwq7j20u30qrae6.jpg,0.858132,1,1
4773,b48c21cgw1ev1vfa2ccoj20cj0m8q55.jpg,0.973918,1,1
4774,b48c21cgw1ev1vfa89nqj20ch0m8whq.jpg,0.834778,1,1
4775,b48c21cgw1ev1vfb7g6cj20ci0m80u4.jpg,0.932948,1,1
4776,b48c21cgw1ev1vfb7x5gj20k00ck3zi.jpg,1.02231,1,1
4777,b48c21cgw1ev1vfbbuwxj20et0m8di0.jpg,1.01077,1,1
4778,b48c21cgw1ev1vfbr99fj20hs0vn0v4.jpg,0.933335,1,1
4779,b48c21cgw1ev1vfbx10jj20ci0m8wg7.jpg,0.958568,1,1
4780,b48c21cgw1ev1vfc8nshj20k00zkq5p.jpg,0.943823,1,1
4781,b48c21cgw1ev1vfcqww0j20e20p0abk.jpg,0.941424,1,1
4782,b49ad06tw1dxmmnls5qoj.jpg,0.16422,0,1
4783,b5e07a5jw1dw832rti9aj.jpg,0.972875,1,1
4784,b630e77jw1e0fnyzapt0j.jpg,0.87895,1,1
4785,b6ba14ejw1ekb3dlfls7j20b407w74x.jpg,0.71659,1,1
4786,b6e38a2jw1eirdkmh2u6j20ci09eglw.jpg,0.942742,1,1
4787,b75cf81jw1ekf7pazbahj20f40qowf9.jpg,0.957301,1,1
4788,b7a4b91jw1dve4hqwo5qj.jpg,0.0753623,0,1
4789,b7ef1d2jw1e2fuemdv20j.jpg,0.593089,1,1
4790,b83ed7ajw1e5tdwv00d3j20bu0hswh6.jpg,1.01049,1,1
4791,b93876fjw1dzhwpo12k9j.jpg,0.651168,1,1
4792,b97a927jw1e7srzskk1oj20c80o6q4q.jpg,0.979558,1,1
4793,b99d966jw1e2x1u5k69qj.jpg,0.86146,1,1
4794,b9c937bjw1e3rs645jowj.jpg,0.462807,0,1
4795,b9d5503jw1ez9fao92ihj20zk0qon3p.jpg,0.756163,1,0
4796,b9d5503jw1ez9faous88j20zk0qoq63.jpg,0.0407945,0,0
4797,b9d5503jw1ez9faq73zxj20zk0qo43s.jpg,0.0491761,0,0
4798,b9d5503jw1ez9faw7pxtj20zk0qoqba.jpg,0.773195,1,0
4799,b9e52ddjw1ettd4nk350j20a80dnaaj.jpg,0.897356,1,1
4800,b9e52ddjw1ettd4pm3ldj208w0buwes.jpg,0.950947,1,1
4801,b9e52ddjw1ettd4tn812j208w0bv0sx.jpg,1.00762,1,1
4802,b9f25c6gw1ex8wy8t01ej2085064dfu.jpg,0.319162,0,0
4803,b9f25c6gw1ex8wyb8x0nj2085064glq.jpg,0.0915071,0,0
4804,b9f25c6gw1ex8wycvlfrj20bb064jrg.jpg,0.0414184,0,0
4805,b9f25c6gw1ex8wydk6ylj20970643yn.jpg,0.278887,0,0
4806,b9f25c6gw1ex8wye26tlj2064064q2w.jpg,0.368918,0,0
4807,b9f5371jw1ev0rwjhe57j20hs0pd0tm.jpg,0.185045,0,1
4808,b9f5371jw1ev0rwjp70fj20j50gywgn.jpg,0.950197,1,1
4809,ba75546tw1egwflenvr6j20c80gat9w.jpg,0.967773,1,1
4810,ba9ce05jw1ejbz36nej2j20hs0nptan.jpg,0.712525,1,1
4811,ba9ce05jw1ejbz37fje7j20hs0nujus.jpg,1.02746,1,1
4812,ba9ce05jw1ejbz3wjp2rj20hs0nq42g.jpg,1.03388,1,1
4813,ba9ce05jw1ejbz3xehcbj20hs0nqadg.jpg,0.410602,0,1
4814,bac2d78jw1e9kvs96386j20hs097mxw.jpg,1.00218,1,1
4815,bad0fd6gw1ex7s3swp1tj20c80lq76b.jpg,0.956102,1,0
4816,bad0fd6gw1ex7s3vkyhzj20c80lqaca.jpg,0.98075,1,0
4817,bad0fd6gw1ex7s3vv9r2j20c80lqmze.jpg,0.951323,1,0
4818,bb3a471jw1ewr8mfmjuvj20hs0bttb7.jpg,0.241962,0,0
4819,bb3a471jw1ewr8mli1u0j20hs0btjsq.jpg,0.261722,0,0
4820,bb82321jw1ehy39p0pmaj20c80g6ju2.jpg,0.827496,1,1
4821,bbc0bbdjw1el8mitykogj20f00qojsz.jpg,0.75511,1,1
4822,bbcb705jw1ev1wl4eqhsj20f10qoq4y.jpg,1.04674,1,1
4823,bc10898jw1ex54y517f6j20u215o41p.jpg,0.37554,0,1
4824,bc14a24tw1ef01763u3pj20h80ab40t.jpg,0.209745,0,1
4825,bc54054jw1dzp8hc1ygdj.jpg,0.625713,1,1
4826,bc96427jw1dx0o53rlo3j.jpg,0.97777,1,1
4827,bda18f3jw1e3zbcdvx40j20hs0qowi4.jpg,0.950397,1,1
4828,bdae8c1jw1duvqbyn1b5j.jpg,0.395085,0,1
4829,bdae8c1jw1dvubgoi797j.jpg,0.518513,1,1
4830,bdb0c34jw1eqqhdw68loj20hs0vkgpy.jpg,0.98016,1,1
4831,bdbf656jw1dvbezq8odaj.jpg,0.921536,1,1
4832,be105b5jw1e1jgcvd6ofj.jpg,0.0225933,0,1
4833,be419dbjw1eegfs0yfzkj20c80960sy.jpg,0.0720561,0,1
4834,be419dbjw1eva5qzijuoj20bq58o4qp.jpg,0.023088,0,0
4835,be419dbjw1eva5r00huoj20bk3nm1do.jpg,0.0812824,0,0
4836,be419dbtw1epdwu2av95j20c80lrjsp.jpg,0.190889,0,0
4837,bee35c8jw1eomxqwd1g3j20e80aoq3p.jpg,1.00135,1,1
4838,bef95a7gw1dtngy3ag4sj.jpg,0.546216,1,1
4839,bf0997djw1e6uvsgnc68j20c70bdt9i.jpg,0.712853,1,1
4840,bf28802jw1esd1o5l1emj20fa0bn40r.jpg,0.873006,1,1
4841,bf4544ctw1ejm9uf0ugbj20b407dwf7.jpg,0.0944212,0,1
4842,bf7427djw1e2xjwp4dmcj.jpg,0.342762,0,1
4843,bfb0288jw1duu19krrukj.jpg,0.282994,0,1
4844,c057dc4jw1ekf3jostdoj20bu0hs40j.jpg,1.05933,1,1
4845,c057dc4jw1ekf3jt2hcxj20hs0e6q4h.jpg,0.935999,1,1
4846,c065fd1jw1ena7izpjurj20c80c8756.jpg,0.225117,0,1
4847,c096f63jw1dupjacag9fj.jpg,1.01681,1,1
4848,c0a4c72gw1e7xef94wubj20qe154dm8.jpg,0.289821,0,1
4849,c0b2b63jw1dzxuqfeyhvj.jpg,0.716881,1,1
4850,c0b2b63jw1e213x2qa05j.jpg,0.402276,0,1
4851,c0b2b63jw1e2a7qenmixj.jpg,0.0998743,0,1
4852,c15f418jw1e3rehfww2mj.jpg,0.958023,1,1
4853,c186f7fgw1e5euii8uh6j20es039jrd.jpg,0.711693,1,1
4854,c19233ejw1dytrs6ei4ij.jpg,0.134913,0,1
4855,c19e2f5jw1e1pjw4ma70j.jpg,0.87821,1,1
4856,c1b726fjw1dwja0xq7x7j.jpg,0.307304,0,1
4857,c1e3fcdtw1dygixa3frhj.jpg,0.308284,0,1
4858,c227f3agw1ev1fzaf7mnj20ci0m8wfm.jpg,1.00443,1,1
4859,c227f3agw1ev1fzah5ldj20ez0qojtc.jpg,0.916974,1,1
4860,c227f3agw1ev1fzap9cfj20fm0qogmz.jpg,0.973861,1,1
4861,c227f3agw1ev1fzbdh41j20k00zktdd.jpg,0.96729,1,1
4862,c227f3agw1ev1fzbsn1sj20ez0qo40p.jpg,0.846118,1,1
4863,c227f3agw1ev1fzc71m8j20f00qowi0.jpg,0.845662,1,1
4864,c27db9fjw1dwsyufp10qj.jpg,0.309546,0,1
4865,c27f86bgw1ex5fkd3tjvj20hs0np3zn.jpg,0.995845,1,1
4866,c2bfe7bgw1dzfe6lwp27j.jpg,0.900346,1,1
4867,c302322gw1e3vttmq7voj20i90i8tc6.jpg,0.988505,1,1
4868,c3552c5jw1ee2boi1kpnj20bp0de3z8.jpg,0.942924,1,1
4869,c396f51gw1duwb2ebqoyj.jpg,0.903131,1,1
4870,c3e2d4btw1duw9kd3wdzj.jpg,0.0988303,0,1
4871,c4fac65tw1du5quysgy6j.jpg,0.99551,1,1
4872,c4fac65tw1dw7p5lnr88j.jpg,0.912348,1,1
4873,c51a6b4gw1dwvbgxr095j.jpg,0.704189,1,1
4874,c590d48jw1e0xt0jr4r3j.jpg,0.909515,1,1
4875,c5ba214jw1dwdk9x7k75j.jpg,0.692865,1,1
